,train_test,player_name,position,team_title,event,opponent_team_title,value,total_points_actual,total_points_predicted,points_calculation,more_info_flag
4470,train,Kenny McLean,midfielder,NOR,4.0,ARS,4.9,2.0,2.1529883729071537,,0
4471,train,Kenny McLean,midfielder,NOR,5.0,WAT,4.9,2.0,1.7565187313058777,,0
4472,train,Kenny McLean,midfielder,NOR,6.0,EVE,4.9,2.0,1.8922615515099779,,0
4473,train,Kenny McLean,midfielder,NOR,7.0,BUR,4.9,3.0,2.723398223659568,,0
4474,train,Kenny McLean,midfielder,NOR,8.0,BRI,4.9,3.0,2.353692509349503,,0
4475,train,Kenny McLean,midfielder,NOR,9.0,CHE,4.9,2.0,2.2053465190000137,,0
4476,train,Kenny McLean,midfielder,NOR,10.0,LEE,4.9,1.0,2.369494576087935,,0
4477,train,Kenny McLean,midfielder,NOR,11.0,BRE,4.9,2.0,2.468515169312132,,0
4478,train,Kenny McLean,midfielder,NOR,12.0,SOU,4.9,2.0,2.358593023647143,,0
4479,train,Kenny McLean,midfielder,NOR,13.0,WOV,4.9,3.0,2.349583810084653,,0
4480,train,Kenny McLean,midfielder,NOR,14.0,NEW,4.9,2.0,2.659951300074391,,0
4481,train,Kenny McLean,midfielder,NOR,15.0,TOT,4.9,2.0,2.525324673594906,,0
4482,train,Kenny McLean,midfielder,NOR,16.0,MUN,4.9,2.0,2.535403604886685,,0
4483,train,Kenny McLean,midfielder,NOR,17.0,AVL,4.9,2.0,2.5956719405562367,,0
4484,test,Kenny McLean,midfielder,NOR,19.0,ARS,4.9,,2.23,NaN,0
4485,test,Kenny McLean,midfielder,NOR,20.0,CRY,4.9,,2.34,NaN,0
4486,test,Kenny McLean,midfielder,NOR,21.0,LEI,4.9,,2.29,NaN,0
4487,test,Kenny McLean,midfielder,NOR,22.0,EVE,4.9,,2.29,NaN,0
4488,test,Kenny McLean,midfielder,NOR,23.0,WAT,4.9,,2.25,NaN,0
4489,train,Kepa Arrizabalaga,goalkeeper,CHE,6.0,MCI,4.9,0.0,1.3341020642974568,,0
4490,train,Kepa Arrizabalaga,goalkeeper,CHE,7.0,SOU,4.9,0.0,1.8090385847421586,,0
4491,train,Kepa Arrizabalaga,goalkeeper,CHE,8.0,BRE,4.9,0.0,1.5894955308586252,,0
4492,train,Kepa Arrizabalaga,goalkeeper,CHE,9.0,NOR,4.8,0.0,2.1470540409162395,,0
4493,train,Kepa Arrizabalaga,goalkeeper,CHE,10.0,NEW,4.8,0.0,1.8549521235589161,,0
4494,train,Kepa Arrizabalaga,goalkeeper,CHE,11.0,BUR,4.8,0.0,1.6306424348327824,,0
4495,train,Kevin De Bruyne,midfielder,MCI,2.0,NOR,12.0,0.0,1.8580094487539192,,0
4496,train,Kevin De Bruyne,midfielder,MCI,3.0,ARS,12.0,0.0,3.0341532811021774,,0
4497,train,Kevin De Bruyne,midfielder,MCI,4.0,LEI,11.9,0.0,2.890862160658345,,0
4498,train,Kevin De Bruyne,midfielder,MCI,5.0,SOU,11.9,1.0,1.7497858648053894,,0
4499,train,Kevin De Bruyne,midfielder,MCI,6.0,CHE,11.9,3.0,1.6276987198250916,,0
4500,train,Kevin De Bruyne,midfielder,MCI,7.0,LIV,11.9,8.0,1.9257836419848897,,0
4501,train,Kevin De Bruyne,midfielder,MCI,8.0,BUR,11.9,11.0,2.9969407332849634,,0
4502,train,Kevin De Bruyne,midfielder,MCI,9.0,BRI,12.0,1.0,3.4417825978297527,,0
4503,train,Kevin De Bruyne,midfielder,MCI,10.0,CRY,12.0,1.0,3.7518128064557947,,0
4504,train,Kevin De Bruyne,midfielder,MCI,11.0,MUN,11.9,3.0,3.6172512062815896,,0
4505,train,Kevin De Bruyne,midfielder,MCI,12.0,EVE,11.9,0.0,2.8747495358097526,,0
4506,train,Kevin De Bruyne,midfielder,MCI,13.0,WHU,11.8,0.0,2.4600644275100647,,0
4507,train,Kevin De Bruyne,midfielder,MCI,14.0,AVL,11.8,0.0,2.636400782092781,,0
4508,train,Kevin De Bruyne,midfielder,MCI,15.0,WAT,11.8,1.0,2.719199449316442,,0
4509,train,Kevin De Bruyne,midfielder,MCI,16.0,WOV,11.8,1.0,2.6502065119159353,,0
4510,train,Kevin De Bruyne,midfielder,MCI,17.0,LEE,11.8,16.0,3.6487680217394534,,0
4511,train,Kevin De Bruyne,midfielder,MCI,18.0,NEW,11.8,3.0,5.233162904958235,,0
4512,test,Kevin De Bruyne,midfielder,MCI,19.0,LEI,11.8,,4.28,NaN,0
4513,test,Kevin De Bruyne,midfielder,MCI,20.0,BRE,11.8,,4.32,NaN,0
4514,test,Kevin De Bruyne,midfielder,MCI,21.0,ARS,11.8,,4.01,NaN,0
4515,test,Kevin De Bruyne,midfielder,MCI,22.0,CHE,11.8,,3.77,NaN,0
4516,test,Kevin De Bruyne,midfielder,MCI,23.0,SOU,11.8,,4.42,NaN,0
4517,train,Ki-Jana Hoever,defender,WOV,2.0,TOT,4.0,0.0,2.997727902337444,,0
4518,train,Ki-Jana Hoever,defender,WOV,3.0,MUN,4.0,0.0,1.672651961936686,,0
4519,train,Ki-Jana Hoever,defender,WOV,4.0,WAT,4.0,0.0,1.8022951783616137,,0
4520,train,Ki-Jana Hoever,defender,WOV,5.0,BRE,4.0,0.0,1.9682133442011285,,0
4521,train,Ki-Jana Hoever,defender,WOV,6.0,SOU,4.0,1.0,1.75551952726729,,0
4522,train,Ki-Jana Hoever,defender,WOV,7.0,NEW,4.0,0.0,1.5228379709024655,,0
4523,train,Ki-Jana Hoever,defender,WOV,8.0,AVL,4.0,0.0,0.8088596348811057,,0
4524,train,Ki-Jana Hoever,defender,WOV,9.0,LEE,4.0,1.0,0.8745319305445094,,0
4525,train,Ki-Jana Hoever,defender,WOV,10.0,EVE,4.0,0.0,0.7026685756911017,,0
4526,train,Ki-Jana Hoever,defender,WOV,11.0,CRY,3.9,0.0,0.6280451671080693,,0
4527,train,Ki-Jana Hoever,defender,WOV,12.0,WHU,3.9,0.0,0.5477398803408772,,0
4528,train,Ki-Jana Hoever,defender,WOV,13.0,NOR,3.9,1.0,0.6497184001098407,,0
4529,train,Ki-Jana Hoever,defender,WOV,14.0,BUR,3.9,0.0,0.5793794160551006,,0
4530,train,Ki-Jana Hoever,defender,WOV,15.0,LIV,3.9,1.0,0.6563878541425228,,0
4531,train,Ki-Jana Hoever,defender,WOV,16.0,MCI,3.9,0.0,0.556742484241931,,0
4532,train,Ki-Jana Hoever,defender,WOV,17.0,BRI,3.9,0.0,0.5518896899451609,,0
4533,train,Ki-Jana Hoever,defender,WOV,18.0,CHE,3.9,6.0,0.5338439317030228,,0
4534,test,Ki-Jana Hoever,defender,WOV,20.0,ARS,3.9,,1.12,NaN,0
4535,test,Ki-Jana Hoever,defender,WOV,21.0,MUN,3.9,,1.23,NaN,0
4536,test,Ki-Jana Hoever,defender,WOV,22.0,SOU,3.9,,1.31,NaN,0
4537,test,Ki-Jana Hoever,defender,WOV,23.0,BRE,3.9,,1.2,NaN,0
4538,train,Kieran Dowell,midfielder,NOR,2.0,MCI,5.5,0.0,1.796401059106228,,0
4539,train,Kieran Dowell,midfielder,NOR,3.0,LEI,5.4,0.0,2.2493861796040346,,0
4540,train,Kieran Dowell,midfielder,NOR,4.0,ARS,5.4,3.0,2.862145138180078,,0
4541,train,Kieran Dowell,midfielder,NOR,5.0,WAT,5.3,0.0,1.7091706875764423,,0
4542,train,Kieran Dowell,midfielder,NOR,6.0,EVE,5.3,0.0,1.373971251852601,,0
4543,train,Kieran Dowell,midfielder,NOR,7.0,BUR,5.3,0.0,1.4538681438205854,,0
4544,train,Kieran Dowell,midfielder,NOR,8.0,BRI,5.2,0.0,1.2391405214112474,,0
4545,train,Kieran Dowell,midfielder,NOR,9.0,CHE,5.2,0.0,1.1306156538005188,,0
4546,train,Kieran Dowell,midfielder,NOR,10.0,LEE,5.2,2.0,1.3545716642537513,,0
4547,train,Kieran Dowell,midfielder,NOR,11.0,BRE,5.2,2.0,1.6219098085122527,,0
4548,train,Kieran Dowell,midfielder,NOR,12.0,SOU,5.2,0.0,1.2704281422348334,,0
4549,train,Kieran Dowell,midfielder,NOR,13.0,WOV,5.2,1.0,1.3533226532596392,,0
4550,train,Kieran Dowell,midfielder,NOR,14.0,NEW,5.2,0.0,1.4116649481461172,,0
4551,train,Kieran Dowell,midfielder,NOR,15.0,TOT,5.2,1.0,1.3319693821290362,,0
4552,train,Kieran Dowell,midfielder,NOR,16.0,MUN,5.1,0.0,1.2595024609490797,,0
4553,train,Kieran Dowell,midfielder,NOR,17.0,AVL,5.1,1.0,1.3413334658470681,,0
4554,test,Kieran Dowell,midfielder,NOR,19.0,ARS,5.1,,1.04,NaN,0
4555,test,Kieran Dowell,midfielder,NOR,20.0,CRY,5.1,,1.05,NaN,0
4556,test,Kieran Dowell,midfielder,NOR,21.0,LEI,5.1,,1.03,NaN,0
4557,test,Kieran Dowell,midfielder,NOR,22.0,EVE,5.1,,1.12,NaN,0
4558,test,Kieran Dowell,midfielder,NOR,23.0,WAT,5.1,,1.18,NaN,0
4559,train,Kieran Tierney,defender,ARS,2.0,CHE,5.0,1.0,2.9777879649708128,,0
4560,train,Kieran Tierney,defender,ARS,3.0,MCI,4.9,0.0,1.9187840886921308,,0
4561,train,Kieran Tierney,defender,ARS,4.0,NOR,4.9,7.0,2.541760741240886,,0
4562,train,Kieran Tierney,defender,ARS,5.0,BUR,4.9,6.0,2.24701780776467,,0
4563,train,Kieran Tierney,defender,ARS,6.0,TOT,4.9,2.0,2.350286022868992,,0
4564,train,Kieran Tierney,defender,ARS,7.0,BRI,4.9,6.0,2.363672127044448,,0
4565,train,Kieran Tierney,defender,ARS,8.0,CRY,4.9,1.0,2.5399257393343486,,0
4566,train,Kieran Tierney,defender,ARS,9.0,AVL,4.9,0.0,2.56863412855191,,0
4567,train,Kieran Tierney,defender,ARS,10.0,LEI,4.9,0.0,2.1147002977238847,,0
4568,train,Kieran Tierney,defender,ARS,11.0,WAT,4.9,0.0,1.9918782083801938,,0
4569,train,Kieran Tierney,defender,ARS,12.0,LIV,4.8,0.0,1.5793950530918983,,0
4570,train,Kieran Tierney,defender,ARS,13.0,NEW,4.8,0.0,1.7211495144941824,,0
4571,train,Kieran Tierney,defender,ARS,14.0,MUN,4.7,0.0,1.6940647642261728,,0
4572,train,Kieran Tierney,defender,ARS,15.0,EVE,4.7,12.0,1.607418656167485,,0
4573,train,Kieran Tierney,defender,ARS,16.0,SOU,4.7,12.0,1.3965526231042666,,0
4574,train,Kieran Tierney,defender,ARS,17.0,WHU,4.7,7.0,1.6885311211485365,,0
4575,train,Kieran Tierney,defender,ARS,18.0,LEE,4.8,2.0,1.9262154784898908,,0
4576,test,Kieran Tierney,defender,ARS,19.0,NOR,4.8,,2.54,NaN,0
4577,test,Kieran Tierney,defender,ARS,20.0,WOV,4.8,,2.27,NaN,0
4578,test,Kieran Tierney,defender,ARS,21.0,MCI,4.8,,1.66,NaN,0
4579,test,Kieran Tierney,defender,ARS,22.0,TOT,4.8,,1.88,NaN,0
4580,test,Kieran Tierney,defender,ARS,23.0,BUR,4.8,,2.0,NaN,0
4581,train,Kiernan Dewsbury-Hall,midfielder,LEI,4.0,MCI,4.5,0.0,1.2748557247425827,,0
4582,train,Kiernan Dewsbury-Hall,midfielder,LEI,5.0,BRI,4.5,0.0,1.0083504781554244,,0
4583,train,Kiernan Dewsbury-Hall,midfielder,LEI,6.0,BUR,4.5,0.0,0.9874610278516416,,0
4584,train,Kiernan Dewsbury-Hall,midfielder,LEI,7.0,CRY,4.5,0.0,1.0864253118588536,,0
4585,train,Kiernan Dewsbury-Hall,midfielder,LEI,8.0,MUN,4.5,0.0,1.0407979084287498,,0
4586,train,Kiernan Dewsbury-Hall,midfielder,LEI,9.0,BRE,4.5,0.0,1.2335508605610968,,0
4587,train,Kiernan Dewsbury-Hall,midfielder,LEI,12.0,CHE,4.5,1.0,0.9836430338881076,,0
4588,train,Kiernan Dewsbury-Hall,midfielder,LEI,13.0,WAT,4.5,1.0,1.0131310685128911,,0
4589,train,Kiernan Dewsbury-Hall,midfielder,LEI,14.0,SOU,4.5,0.0,1.029890690610779,,0
4590,train,Kiernan Dewsbury-Hall,midfielder,LEI,15.0,AVL,4.4,2.0,1.1034785114433954,,0
4591,train,Kiernan Dewsbury-Hall,midfielder,LEI,16.0,NEW,4.4,3.0,1.4133824872491116,,0
4592,test,Kiernan Dewsbury-Hall,midfielder,LEI,19.0,MCI,4.4,,1.35,NaN,0
4593,test,Kiernan Dewsbury-Hall,midfielder,LEI,20.0,LIV,4.4,,1.46,NaN,0
4594,test,Kiernan Dewsbury-Hall,midfielder,LEI,21.0,NOR,4.4,,1.99,NaN,0
4595,test,Kiernan Dewsbury-Hall,midfielder,LEI,22.0,BUR,4.4,,1.8,NaN,0
4596,test,Kiernan Dewsbury-Hall,midfielder,LEI,23.0,BRI,4.4,,1.76,NaN,0
4597,train,Konstantinos Tsimikas,defender,LIV,2.0,BUR,4.1,11.0,3.123038391285926,,0
4598,train,Konstantinos Tsimikas,defender,LIV,3.0,CHE,4.2,1.0,2.1460389078957984,,0
4599,train,Konstantinos Tsimikas,defender,LIV,4.0,LEE,4.1,0.0,2.4980912221296334,,0
4600,train,Konstantinos Tsimikas,defender,LIV,5.0,CRY,4.1,5.0,2.0068297451582504,,0
4601,train,Konstantinos Tsimikas,defender,LIV,6.0,BRE,4.0,0.0,2.2147232313392475,,0
4602,train,Konstantinos Tsimikas,defender,LIV,7.0,MCI,4.0,0.0,1.7400790227201244,,0
4603,train,Konstantinos Tsimikas,defender,LIV,8.0,WAT,4.0,1.0,2.079437879341673,,0
4604,train,Konstantinos Tsimikas,defender,LIV,9.0,MUN,4.0,0.0,1.7615356733193368,,0
4605,train,Konstantinos Tsimikas,defender,LIV,10.0,BRI,3.9,0.0,1.897795780523557,,0
4606,train,Konstantinos Tsimikas,defender,LIV,11.0,WHU,3.9,0.0,1.6822172062319187,,0
4607,train,Konstantinos Tsimikas,defender,LIV,12.0,ARS,3.9,6.0,1.637806347965545,,0
4608,train,Konstantinos Tsimikas,defender,LIV,13.0,SOU,3.9,0.0,1.88187584415352,,0
4609,train,Konstantinos Tsimikas,defender,LIV,14.0,EVE,3.8,0.0,1.9558084954121064,,0
4610,train,Konstantinos Tsimikas,defender,LIV,15.0,WOV,3.8,0.0,2.0496724577613867,,0
4611,train,Konstantinos Tsimikas,defender,LIV,16.0,AVL,3.8,0.0,2.03548614805153,,0
4612,train,Konstantinos Tsimikas,defender,LIV,17.0,NEW,3.8,0.0,2.4018187406558216,,0
4613,train,Konstantinos Tsimikas,defender,LIV,18.0,TOT,3.8,0.0,2.7383986392998483,,0
4614,test,Konstantinos Tsimikas,defender,LIV,20.0,LEI,3.8,,1.57,NaN,0
4615,test,Konstantinos Tsimikas,defender,LIV,21.0,CHE,3.8,,1.28,NaN,0
4616,test,Konstantinos Tsimikas,defender,LIV,22.0,BRE,3.8,,1.49,NaN,0
4617,test,Konstantinos Tsimikas,defender,LIV,23.0,CRY,3.8,,1.32,NaN,0
4618,train,Kortney Hause,defender,AVL,4.0,CHE,4.4,0.0,0.6754781749412585,,0
4619,train,Kortney Hause,defender,AVL,5.0,EVE,4.4,0.0,0.6357962833999329,,0
4620,train,Kortney Hause,defender,AVL,6.0,MUN,4.4,15.0,0.588825469600548,,0
4621,train,Kortney Hause,defender,AVL,7.0,TOT,4.4,1.0,1.9320324683994545,,0
4622,train,Kortney Hause,defender,AVL,8.0,WOV,4.4,0.0,1.4974760126841855,,0
4623,train,Kortney Hause,defender,AVL,9.0,ARS,4.4,0.0,1.4008236098280638,,0
4624,train,Kortney Hause,defender,AVL,10.0,WHU,4.4,0.0,1.1610304500528696,,0
4625,train,Kortney Hause,defender,AVL,11.0,SOU,4.4,0.0,1.1178528330224053,,0
4626,train,Kortney Hause,defender,AVL,12.0,BRI,4.4,0.0,1.1124792173545552,,0
4627,train,Kortney Hause,defender,AVL,13.0,CRY,4.4,0.0,0.8807971489646541,,0
4628,train,Kortney Hause,defender,AVL,14.0,MCI,4.4,0.0,0.7849590203486325,,0
4629,train,Kortney Hause,defender,AVL,15.0,LEI,4.4,0.0,0.9793358105131635,,0
4630,train,Kortney Hause,defender,AVL,16.0,LIV,4.4,0.0,0.8265923696231315,,0
4631,train,Kortney Hause,defender,AVL,17.0,NOR,4.4,0.0,1.1490285581669109,,0
4632,test,Kortney Hause,defender,AVL,19.0,CHE,4.4,,1.0,NaN,0
4633,test,Kortney Hause,defender,AVL,20.0,LEE,4.4,,1.23,NaN,0
4634,train,Kristoffer Ajer,defender,BRE,2.0,CRY,4.5,6.0,3.199976122857474,,0
4635,train,Kristoffer Ajer,defender,BRE,3.0,AVL,4.5,2.0,2.599208585674185,,0
4636,train,Kristoffer Ajer,defender,BRE,4.0,BRI,4.5,1.0,2.8269698985329206,,0
4637,train,Kristoffer Ajer,defender,BRE,5.0,WOV,4.5,7.0,2.38035185363016,,0
4638,train,Kristoffer Ajer,defender,BRE,6.0,LIV,4.5,1.0,2.0758515173488603,,0
4639,train,Kristoffer Ajer,defender,BRE,7.0,WHU,4.5,0.0,2.714023123133266,,0
4640,train,Kristoffer Ajer,defender,BRE,8.0,CHE,4.5,0.0,2.4275939425998487,,0
4641,train,Kristoffer Ajer,defender,BRE,9.0,LEI,4.5,1.0,2.581573029235649,,0
4642,train,Kristoffer Ajer,defender,BRE,10.0,BUR,4.5,0.0,1.9329514426036003,,0
4643,train,Kristoffer Ajer,defender,BRE,11.0,NOR,4.5,0.0,1.7324968837825383,,0
4644,train,Kristoffer Ajer,defender,BRE,12.0,NEW,4.5,0.0,1.6373853073299742,,0
4645,train,Kristoffer Ajer,defender,BRE,13.0,EVE,4.5,0.0,1.17936883619024,,0
4646,train,Kristoffer Ajer,defender,BRE,14.0,TOT,4.4,0.0,1.1177852375004844,,0
4647,train,Kristoffer Ajer,defender,BRE,15.0,LEE,4.4,0.0,1.073235703886386,,0
4648,train,Kristoffer Ajer,defender,BRE,16.0,WAT,4.4,0.0,1.1456558048906598,,0
4649,train,Kurt Zouma,defender,WHU,6.0,LEE,5.4,2.0,1.3132977695702204,,1
4650,train,Kurt Zouma,defender,WHU,7.0,BRE,5.4,0.0,1.0261573529548182,,1
4651,train,Kurt Zouma,defender,WHU,8.0,EVE,5.4,8.0,1.15211821865394,,1
4652,train,Kurt Zouma,defender,WHU,9.0,TOT,5.4,6.0,1.2464080562706283,,1
4653,train,Kurt Zouma,defender,WHU,10.0,AVL,5.4,2.0,1.8577746970871278,,1
4654,train,Kurt Zouma,defender,WHU,11.0,LIV,5.4,7.0,1.0847658888341798,,1
4655,train,Kurt Zouma,defender,WHU,12.0,WOV,5.4,2.0,1.9265755618107785,,1
4656,train,Kurt Zouma,defender,WHU,13.0,MCI,5.4,1.0,1.3817211749918075,,1
4657,train,Kurt Zouma,defender,WHU,14.0,BRI,5.4,2.0,2.0328763190249144,,1
4658,train,Kurt Zouma,defender,WHU,15.0,CHE,5.4,1.0,1.3612062605895041,,1
4659,train,Kurt Zouma,defender,WHU,16.0,BUR,5.4,0.0,2.0283111483917198,,1
4660,train,Kurt Zouma,defender,WHU,17.0,ARS,5.4,0.0,1.8436972834319247,,1
4661,test,Kurt Zouma,defender,WHU,19.0,SOU,5.4,,0.4475,Player has 25.0% chance of playing. The model's prediction of 1.79 points has been adjusted to 0.25*1.79=0.45,1
4662,test,Kurt Zouma,defender,WHU,20.0,WAT,5.4,,1.71,NaN,1
4663,test,Kurt Zouma,defender,WHU,21.0,CRY,5.4,,1.63,NaN,1
4664,test,Kurt Zouma,defender,WHU,22.0,LEE,5.4,,1.77,NaN,1
4665,test,Kurt Zouma,defender,WHU,23.0,MUN,5.4,,1.56,NaN,1
4666,train,Kyle Walker,defender,MCI,3.0,ARS,5.5,1.0,2.7178857337952276,,1
4667,train,Kyle Walker,defender,MCI,4.0,LEI,5.5,6.0,2.7688675074085327,,1
4668,train,Kyle Walker,defender,MCI,5.0,SOU,5.5,6.0,2.0285953375890005,,1
4669,train,Kyle Walker,defender,MCI,6.0,CHE,5.5,7.0,2.348542628033997,,1
4670,train,Kyle Walker,defender,MCI,7.0,LIV,5.5,1.0,2.27409681653732,,1
4671,train,Kyle Walker,defender,MCI,8.0,BUR,5.5,0.0,2.735354510368708,,1
4672,train,Kyle Walker,defender,MCI,9.0,BRI,5.6,1.0,2.531139939680973,,1
4673,train,Kyle Walker,defender,MCI,10.0,CRY,5.6,1.0,2.6435982556285533,,1
4674,train,Kyle Walker,defender,MCI,11.0,MUN,5.6,8.0,2.684432836144719,,1
4675,train,Kyle Walker,defender,MCI,12.0,EVE,5.5,7.0,2.6307958535733973,,1
4676,train,Kyle Walker,defender,MCI,13.0,WHU,5.5,2.0,2.621447256590108,,1
4677,train,Kyle Walker,defender,MCI,14.0,AVL,5.5,0.0,2.756345807850356,,1
4678,train,Kyle Walker,defender,MCI,15.0,WAT,5.5,5.0,2.5769995685404297,,1
4679,train,Kyle Walker,defender,MCI,16.0,WOV,5.5,0.0,2.7984253092350277,,1
4680,train,Kyle Walker,defender,MCI,17.0,LEE,5.5,0.0,2.539409274922506,,1
4681,train,Kyle Walker,defender,MCI,18.0,NEW,5.5,0.0,2.5249934542587478,,1
4682,test,Kyle Walker,defender,MCI,19.0,LEI,5.5,,1.25,Player has 50.0% chance of playing. The model's prediction of 2.5 points has been adjusted to 0.5*2.5=1.25,1
4683,test,Kyle Walker,defender,MCI,20.0,BRE,5.5,,2.38,NaN,1
4684,test,Kyle Walker,defender,MCI,21.0,ARS,5.5,,2.48,NaN,1
4685,test,Kyle Walker,defender,MCI,22.0,CHE,5.5,,2.26,NaN,1
4686,test,Kyle Walker,defender,MCI,23.0,SOU,5.5,,2.84,NaN,1
4687,train,Kyle Walker-Peters,defender,SOU,3.0,NEW,4.9,0.0,0.6111484401470244,,0
4688,train,Kyle Walker-Peters,defender,SOU,4.0,WHU,4.9,0.0,1.8066189047082224,,0
4689,train,Kyle Walker-Peters,defender,SOU,5.0,MCI,4.9,5.0,1.3700676574547395,,0
4690,train,Kyle Walker-Peters,defender,SOU,6.0,WOV,4.8,2.0,1.7499085881385055,,0
4691,train,Kyle Walker-Peters,defender,SOU,7.0,CHE,4.8,1.0,1.7327088175344054,,0
4692,train,Kyle Walker-Peters,defender,SOU,8.0,LEE,4.8,0.0,2.1166819988056496,,0
4693,train,Kyle Walker-Peters,defender,SOU,9.0,BUR,4.8,0.0,2.1578630973615587,,0
4694,train,Kyle Walker-Peters,defender,SOU,10.0,WAT,4.8,9.0,2.0183133078365336,,0
4695,train,Kyle Walker-Peters,defender,SOU,11.0,AVL,4.8,6.0,2.206803067201523,,0
4696,train,Kyle Walker-Peters,defender,SOU,12.0,NOR,4.8,0.0,2.3221102530294115,,0
4697,train,Kyle Walker-Peters,defender,SOU,13.0,LIV,4.8,1.0,1.6983852838444669,,0
4698,train,Kyle Walker-Peters,defender,SOU,14.0,LEI,4.8,1.0,1.639003243229632,,0
4699,train,Kyle Walker-Peters,defender,SOU,15.0,BRI,4.8,2.0,1.637815760222282,,0
4700,train,Kyle Walker-Peters,defender,SOU,16.0,ARS,4.8,1.0,1.7586935375087314,,0
4701,train,Kyle Walker-Peters,defender,SOU,17.0,CRY,4.8,4.0,1.654706378265261,,0
4702,test,Kyle Walker-Peters,defender,SOU,19.0,WHU,4.8,,1.96,NaN,0
4703,test,Kyle Walker-Peters,defender,SOU,20.0,TOT,4.8,,1.64,NaN,0
4704,test,Kyle Walker-Peters,defender,SOU,21.0,NEW,4.8,,1.92,NaN,0
4705,test,Kyle Walker-Peters,defender,SOU,22.0,WOV,4.8,,2.05,NaN,0
4706,test,Kyle Walker-Peters,defender,SOU,23.0,MCI,4.8,,1.5,NaN,0
4707,train,Leander Dendoncker,midfielder,WOV,2.0,TOT,5.0,1.0,1.3861107110170263,,0
4708,train,Leander Dendoncker,midfielder,WOV,3.0,MUN,4.9,0.0,1.069103328289398,,0
4709,train,Leander Dendoncker,midfielder,WOV,4.0,WAT,4.9,0.0,1.2008281319852283,,0
4710,train,Leander Dendoncker,midfielder,WOV,5.0,BRE,4.9,0.0,1.0212141431143074,,0
4711,train,Leander Dendoncker,midfielder,WOV,6.0,SOU,4.9,3.0,0.9995170214188217,,0
4712,train,Leander Dendoncker,midfielder,WOV,7.0,NEW,4.8,1.0,1.3612509583352443,,0
4713,train,Leander Dendoncker,midfielder,WOV,8.0,AVL,4.8,4.0,1.2775040154390847,,0
4714,train,Leander Dendoncker,midfielder,WOV,9.0,LEE,4.8,2.0,1.5807508479693093,,0
4715,train,Leander Dendoncker,midfielder,WOV,10.0,EVE,4.8,1.0,1.475660513893136,,0
4716,train,Leander Dendoncker,midfielder,WOV,11.0,CRY,4.8,0.0,1.2900624511409913,,0
4717,train,Leander Dendoncker,midfielder,WOV,12.0,WHU,4.8,1.0,1.1677903932758165,,0
4718,train,Leander Dendoncker,midfielder,WOV,13.0,NOR,4.8,1.0,1.3469445158891218,,0
4719,train,Leander Dendoncker,midfielder,WOV,14.0,BUR,4.8,3.0,1.2806638211904098,,0
4720,train,Leander Dendoncker,midfielder,WOV,15.0,LIV,4.8,1.0,1.2948001883373448,,0
4721,train,Leander Dendoncker,midfielder,WOV,16.0,MCI,4.8,1.0,1.1785738487847857,,0
4722,train,Leander Dendoncker,midfielder,WOV,17.0,BRI,4.8,1.0,1.3039461672309585,,0
4723,train,Leander Dendoncker,midfielder,WOV,18.0,CHE,4.8,3.0,1.1297420295631977,,0
4724,test,Leander Dendoncker,midfielder,WOV,20.0,ARS,4.8,,1.56,NaN,0
4725,test,Leander Dendoncker,midfielder,WOV,21.0,MUN,4.8,,1.51,NaN,0
4726,test,Leander Dendoncker,midfielder,WOV,22.0,SOU,4.8,,1.55,NaN,0
4727,test,Leander Dendoncker,midfielder,WOV,23.0,BRE,4.8,,1.52,NaN,0
4728,train,Leandro Trossard,midfielder,BRI,2.0,WAT,6.5,3.0,2.0786880155557643,,0
4729,train,Leandro Trossard,midfielder,BRI,3.0,EVE,6.4,2.0,2.144415987846129,,0
4730,train,Leandro Trossard,midfielder,BRI,4.0,BRE,6.4,11.0,2.303848138114806,,0
4731,train,Leandro Trossard,midfielder,BRI,5.0,LEI,6.4,5.0,3.639842090743135,,0
4732,train,Leandro Trossard,midfielder,BRI,6.0,CRY,6.4,1.0,3.636658909585035,,0
4733,train,Leandro Trossard,midfielder,BRI,7.0,ARS,6.4,3.0,3.206717426288549,,0
4734,train,Leandro Trossard,midfielder,BRI,8.0,NOR,6.4,3.0,4.142900903131801,,0
4735,train,Leandro Trossard,midfielder,BRI,9.0,MCI,6.4,2.0,2.3768671648187376,,0
4736,train,Leandro Trossard,midfielder,BRI,10.0,LIV,6.4,9.0,2.1381112854113935,,0
4737,train,Leandro Trossard,midfielder,BRI,11.0,NEW,6.4,10.0,4.570434018520529,,0
4738,train,Leandro Trossard,midfielder,BRI,12.0,AVL,6.5,2.0,3.707281738396076,,0
4739,train,Leandro Trossard,midfielder,BRI,13.0,LEE,6.5,3.0,3.2776747809780855,,0
4740,train,Leandro Trossard,midfielder,BRI,14.0,WHU,6.5,2.0,3.3898290426423348,,0
4741,train,Leandro Trossard,midfielder,BRI,15.0,SOU,6.5,2.0,3.422369449806436,,0
4742,train,Leandro Trossard,midfielder,BRI,17.0,WOV,6.3,2.0,3.4632683150699095,,0
4743,test,Leandro Trossard,midfielder,BRI,19.0,BRE,6.3,,3.1,NaN,0
4744,test,Leandro Trossard,midfielder,BRI,20.0,CHE,6.3,,2.64,NaN,0
4745,test,Leandro Trossard,midfielder,BRI,21.0,EVE,6.3,,2.84,NaN,0
