,train_test,player_name,position,team_title,event,opponent_team_title,value,total_points_actual,total_points_predicted,points_calculation,more_info_flag
2347,train,Javier Manquillo,defender,NEW,6,WAT,4.0,1.0,1.5254082530736925,,0
2348,test,Javier Manquillo,defender,NEW,7,WOV,4.0,,1.44,NaN,0
2349,test,Javier Manquillo,defender,NEW,8,TOT,4.0,,1.65,NaN,0
2350,test,Javier Manquillo,defender,NEW,9,CRY,4.0,,1.41,NaN,0
2351,test,Javier Manquillo,defender,NEW,10,CHE,4.0,,1.4,NaN,0
2352,test,Javier Manquillo,defender,NEW,11,BRI,4.0,,1.56,NaN,0
2353,train,Jay Rodriguez,forward,BUR,2,LIV,5.5,1.0,2.359042257070542,,1
2354,train,Jay Rodriguez,forward,BUR,3,LEE,5.5,0.0,2.0725158601999287,,1
2355,train,Jay Rodriguez,forward,BUR,4,EVE,5.5,1.0,1.6108369231224062,,1
2356,train,Jay Rodriguez,forward,BUR,5,ARS,5.4,1.0,2.331688910722733,,1
2357,train,Jay Rodriguez,forward,BUR,6,LEI,5.4,0.0,1.8150945603847506,,1
2358,test,Jay Rodriguez,forward,BUR,7,NOR,5.4,,1.59,Player has 75.0% chance of playing. The model's prediction of 2.12 points has been adjusted to 0.75*2.12=1.59,1
2359,test,Jay Rodriguez,forward,BUR,8,MCI,5.4,,1.41,NaN,1
2360,test,Jay Rodriguez,forward,BUR,9,SOU,5.4,,1.35,NaN,1
2361,test,Jay Rodriguez,forward,BUR,10,BRE,5.4,,1.21,NaN,1
2362,test,Jay Rodriguez,forward,BUR,11,CHE,5.4,,1.46,NaN,1
2363,train,Jean-Philippe Gbamin,midfielder,EVE,2,LEE,4.5,0.0,0.6581955850124361,,0
2364,train,Jean-Philippe Gbamin,midfielder,EVE,3,BRI,4.5,0.0,0.5357695519924166,,0
2365,train,Jean-Philippe Gbamin,midfielder,EVE,4,BUR,4.5,0.0,0.628785699605942,,0
2366,train,Jean-Philippe Gbamin,midfielder,EVE,5,AVL,4.5,0.0,0.5228376388549807,,0
2367,train,Jean-Philippe Gbamin,midfielder,EVE,6,NOR,4.5,0.0,0.6408185809850695,,0
2368,test,Jean-Philippe Gbamin,midfielder,EVE,7,MUN,4.5,,0.54,NaN,0
2369,test,Jean-Philippe Gbamin,midfielder,EVE,8,WHU,4.5,,0.54,NaN,0
2370,test,Jean-Philippe Gbamin,midfielder,EVE,9,WAT,4.5,,0.57,NaN,0
2371,test,Jean-Philippe Gbamin,midfielder,EVE,10,WOV,4.5,,0.68,NaN,0
2372,test,Jean-Philippe Gbamin,midfielder,EVE,11,TOT,4.5,,0.67,NaN,0
2373,train,Jean-Philippe Mateta,forward,CRY,2,BRE,5.5,0.0,1.6856039464473727,,0
2374,train,Jean-Philippe Mateta,forward,CRY,3,WHU,5.5,0.0,1.1096709966659548,,0
2375,train,Jean-Philippe Mateta,forward,CRY,4,TOT,5.4,0.0,1.0604692697525027,,0
2376,train,Jean-Philippe Mateta,forward,CRY,5,LIV,5.4,0.0,1.153370574116707,,0
2377,train,Jean-Philippe Mateta,forward,CRY,6,BRI,5.3,0.0,0.922383561730385,,0
2378,test,Jean-Philippe Mateta,forward,CRY,7,LEI,5.3,,0.96,NaN,0
2379,test,Jean-Philippe Mateta,forward,CRY,8,ARS,5.3,,0.56,NaN,0
2380,test,Jean-Philippe Mateta,forward,CRY,9,NEW,5.3,,0.56,NaN,0
2381,test,Jean-Philippe Mateta,forward,CRY,10,MCI,5.3,,0.64,NaN,0
2382,test,Jean-Philippe Mateta,forward,CRY,11,WOV,5.3,,0.7,NaN,0
2383,train,Jed Steer,goalkeeper,AVL,2,NEW,4.0,0.0,0.5359723269939425,,0
2384,train,Jed Steer,goalkeeper,AVL,3,BRE,4.0,0.0,0.5676362067461016,,0
2385,train,Jed Steer,goalkeeper,AVL,4,CHE,4.0,1.0,0.4951895177364351,,0
2386,train,Jed Steer,goalkeeper,AVL,5,EVE,4.0,0.0,1.4769875854253771,,0
2387,train,Jed Steer,goalkeeper,AVL,6,MUN,4.0,0.0,1.4765604436397555,,0
2388,test,Jed Steer,goalkeeper,AVL,7,TOT,4.0,,1.6,NaN,0
2389,test,Jed Steer,goalkeeper,AVL,8,WOV,4.0,,1.55,NaN,0
2390,test,Jed Steer,goalkeeper,AVL,9,ARS,4.0,,1.54,NaN,0
2391,test,Jed Steer,goalkeeper,AVL,10,WHU,4.0,,1.51,NaN,0
2392,test,Jed Steer,goalkeeper,AVL,11,SOU,4.0,,1.69,NaN,0
2393,train,Jeff Hendrick,midfielder,NEW,2,AVL,5.0,0.0,0.7098594009876253,,0
2394,train,Jeff Hendrick,midfielder,NEW,3,SOU,4.9,0.0,0.47867336869239824,,0
2395,train,Jeff Hendrick,midfielder,NEW,4,MUN,4.9,1.0,0.41938859224319475,,0
2396,train,Jeff Hendrick,midfielder,NEW,5,LEE,4.9,0.0,1.146926209330559,,0
2397,train,Jeff Hendrick,midfielder,NEW,6,WAT,4.9,0.0,1.0066002756357195,,0
2398,test,Jeff Hendrick,midfielder,NEW,7,WOV,4.9,,1.06,NaN,0
2399,test,Jeff Hendrick,midfielder,NEW,8,TOT,4.9,,1.17,NaN,0
2400,test,Jeff Hendrick,midfielder,NEW,9,CRY,4.9,,1.12,NaN,0
2401,test,Jeff Hendrick,midfielder,NEW,10,CHE,4.9,,1.12,NaN,0
2402,test,Jeff Hendrick,midfielder,NEW,11,BRI,4.9,,1.21,NaN,0
2403,train,Jeffrey Schlupp,midfielder,CRY,2,BRE,5.5,3.0,1.773104175925255,,0
2404,train,Jeffrey Schlupp,midfielder,CRY,3,WHU,5.5,1.0,2.123278141021729,,0
2405,train,Jeffrey Schlupp,midfielder,CRY,4,TOT,5.4,0.0,1.4289990663528445,,0
2406,train,Jeffrey Schlupp,midfielder,CRY,5,LIV,5.4,0.0,1.584799110889435,,0
2407,train,Jeffrey Schlupp,midfielder,CRY,6,BRI,5.4,1.0,1.314630836248398,,0
2408,test,Jeffrey Schlupp,midfielder,CRY,7,LEI,5.4,,1.07,NaN,0
2409,test,Jeffrey Schlupp,midfielder,CRY,8,ARS,5.4,,1.11,NaN,0
2410,test,Jeffrey Schlupp,midfielder,CRY,9,NEW,5.4,,1.05,NaN,0
2411,test,Jeffrey Schlupp,midfielder,CRY,10,MCI,5.4,,1.12,NaN,0
2412,test,Jeffrey Schlupp,midfielder,CRY,11,WOV,5.4,,1.13,NaN,0
2413,train,Jeremy Ngakia,defender,WAT,2,BRI,4.5,0.0,0.6754774600267412,,0
2414,train,Jeremy Ngakia,defender,WAT,3,TOT,4.4,1.0,0.5085460692644121,,0
2415,train,Jeremy Ngakia,defender,WAT,4,WOV,4.4,1.0,1.596184551715851,,0
2416,train,Jeremy Ngakia,defender,WAT,5,NOR,4.4,1.0,2.007886022329331,,0
2417,train,Jeremy Ngakia,defender,WAT,6,NEW,4.4,1.0,1.441805183887482,,0
2418,test,Jeremy Ngakia,defender,WAT,7,LEE,4.4,,1.09,NaN,0
2419,test,Jeremy Ngakia,defender,WAT,8,LIV,4.4,,1.03,NaN,0
2420,test,Jeremy Ngakia,defender,WAT,9,EVE,4.4,,1.16,NaN,0
2421,test,Jeremy Ngakia,defender,WAT,10,SOU,4.4,,1.49,NaN,0
2422,test,Jeremy Ngakia,defender,WAT,11,ARS,4.4,,1.29,NaN,0
2423,train,Jesse Lingard,midfielder,MUN,2,SOU,7.0,1.0,0.755916550755501,,0
2424,train,Jesse Lingard,midfielder,MUN,3,WOV,6.9,0.0,1.2948940694332125,,0
2425,train,Jesse Lingard,midfielder,MUN,4,NEW,6.9,6.0,1.3139577358961108,,0
2426,train,Jesse Lingard,midfielder,MUN,5,WHU,6.9,7.0,1.3714043945074084,,0
2427,train,Jesse Lingard,midfielder,MUN,6,AVL,6.9,0.0,1.459625914692879,,0
2428,test,Jesse Lingard,midfielder,MUN,7,EVE,6.9,,1.32,NaN,0
2429,test,Jesse Lingard,midfielder,MUN,8,LEI,6.9,,1.29,NaN,0
2430,test,Jesse Lingard,midfielder,MUN,9,LIV,6.9,,1.65,NaN,0
2431,test,Jesse Lingard,midfielder,MUN,10,TOT,6.9,,2.09,NaN,0
2432,test,Jesse Lingard,midfielder,MUN,11,MCI,6.9,,1.73,NaN,0
2433,train,Jesurun Rak-Sakyi,midfielder,CRY,2,BRE,4.5,0.0,1.4619584530591967,,0
2434,train,Jesurun Rak-Sakyi,midfielder,CRY,3,WHU,4.5,0.0,1.4428024739027026,,0
2435,train,Jesurun Rak-Sakyi,midfielder,CRY,4,TOT,4.5,0.0,1.3241039961576464,,0
2436,train,Jesurun Rak-Sakyi,midfielder,CRY,5,LIV,4.5,0.0,1.58614656329155,,0
2437,train,Jesurun Rak-Sakyi,midfielder,CRY,6,BRI,4.5,0.0,1.406915992498398,,0
2438,test,Jesurun Rak-Sakyi,midfielder,CRY,7,LEI,4.5,,1.34,NaN,0
2439,test,Jesurun Rak-Sakyi,midfielder,CRY,8,ARS,4.5,,0.53,NaN,0
2440,test,Jesurun Rak-Sakyi,midfielder,CRY,9,NEW,4.5,,0.53,NaN,0
2441,test,Jesurun Rak-Sakyi,midfielder,CRY,10,MCI,4.5,,0.61,NaN,0
2442,test,Jesurun Rak-Sakyi,midfielder,CRY,11,WOV,4.5,,0.68,NaN,0
2443,train,Joachim Andersen,defender,CRY,2,BRE,4.5,5.0,1.1024512052536013,,0
2444,train,Joachim Andersen,defender,CRY,3,WHU,4.5,1.0,1.9470156580209734,,0
2445,train,Joachim Andersen,defender,CRY,4,TOT,4.5,7.0,1.9232055544853213,,0
2446,train,Joachim Andersen,defender,CRY,5,LIV,4.5,1.0,2.261687725782395,,0
2447,train,Joachim Andersen,defender,CRY,6,BRI,4.5,2.0,2.0970666557550435,,0
2448,test,Joachim Andersen,defender,CRY,7,LEI,4.5,,2.34,NaN,0
2449,test,Joachim Andersen,defender,CRY,8,ARS,4.5,,2.37,NaN,0
2450,test,Joachim Andersen,defender,CRY,9,NEW,4.5,,2.25,NaN,0
2451,test,Joachim Andersen,defender,CRY,10,MCI,4.5,,1.77,NaN,0
2452,test,Joachim Andersen,defender,CRY,11,WOV,4.5,,1.92,NaN,0
2453,train,Joe Gelhardt,forward,LEE,3,BUR,4.5,0.0,0.5570327639579775,,0
2454,train,Joe Gelhardt,forward,LEE,4,LIV,4.5,0.0,0.484771639108658,,0
2455,train,Joe Gelhardt,forward,LEE,5,NEW,4.5,0.0,0.5655577629804613,,0
2456,train,Joe Gelhardt,forward,LEE,6,WHU,4.5,0.0,0.4753194451332094,,0
2457,test,Joe Gelhardt,forward,LEE,7,WAT,4.5,,0.5,NaN,0
2458,test,Joe Gelhardt,forward,LEE,8,SOU,4.5,,0.52,NaN,0
2459,test,Joe Gelhardt,forward,LEE,9,WOV,4.5,,0.5,NaN,0
2460,test,Joe Gelhardt,forward,LEE,10,NOR,4.5,,0.65,NaN,0
2461,test,Joe Gelhardt,forward,LEE,11,LEI,4.5,,0.48,NaN,0
2462,train,Joe Rodon,defender,TOT,2,WOV,4.5,0.0,0.7603278458118441,,0
2463,train,Joe Rodon,defender,TOT,3,WAT,4.4,0.0,0.4453187584877016,,0
2464,train,Joe Rodon,defender,TOT,4,CRY,4.4,1.0,0.4816420823335649,,0
2465,train,Joe Rodon,defender,TOT,5,CHE,4.4,0.0,1.0177632272243502,,0
2466,train,Joe Rodon,defender,TOT,6,ARS,4.4,0.0,1.0780712664127352,,0
2467,test,Joe Rodon,defender,TOT,7,AVL,4.4,,1.01,NaN,0
2468,test,Joe Rodon,defender,TOT,8,NEW,4.4,,1.03,NaN,0
2469,test,Joe Rodon,defender,TOT,9,WHU,4.4,,0.97,NaN,0
2470,test,Joe Rodon,defender,TOT,10,MUN,4.4,,1.07,NaN,0
2471,test,Joe Rodon,defender,TOT,11,EVE,4.4,,1.31,NaN,0
2472,train,Joe White,midfielder,NEW,4,MUN,4.5,0.0,0.47165259718894975,,0
2473,train,Joe White,midfielder,NEW,5,LEE,4.5,0.0,0.5827110260725024,,0
2474,train,Joe White,midfielder,NEW,6,WAT,4.5,0.0,0.4339952766895296,,0
2475,test,Joe White,midfielder,NEW,7,WOV,4.5,,0.49,NaN,0
2476,test,Joe White,midfielder,NEW,8,TOT,4.5,,0.51,NaN,0
2477,test,Joe White,midfielder,NEW,9,CRY,4.5,,0.46,NaN,0
2478,test,Joe White,midfielder,NEW,10,CHE,4.5,,0.46,NaN,0
2479,test,Joe White,midfielder,NEW,11,BRI,4.5,,0.46,NaN,0
2480,train,Joel Matip,defender,LIV,2,BUR,5.0,6.0,3.6588519215583806,,0
2481,train,Joel Matip,defender,LIV,3,CHE,5.0,2.0,2.5436369776725773,,0
2482,train,Joel Matip,defender,LIV,4,LEE,5.0,6.0,3.3369046747684483,,0
2483,train,Joel Matip,defender,LIV,5,CRY,5.0,0.0,3.7429566085338597,,0
2484,train,Joel Matip,defender,LIV,6,BRE,5.0,1.0,2.8425924181938176,,0
2485,test,Joel Matip,defender,LIV,7,MCI,5.0,,2.32,NaN,0
2486,test,Joel Matip,defender,LIV,8,WAT,5.0,,3.35,NaN,0
2487,test,Joel Matip,defender,LIV,9,MUN,5.0,,3.01,NaN,0
2488,test,Joel Matip,defender,LIV,10,BRI,5.0,,2.11,NaN,0
2489,test,Joel Matip,defender,LIV,11,WHU,5.0,,2.11,NaN,0
2490,train,Joel Ward,defender,CRY,2,BRE,4.5,5.0,2.149328783154488,,0
2491,train,Joel Ward,defender,CRY,3,WHU,4.5,1.0,2.461330354213715,,0
2492,train,Joel Ward,defender,CRY,4,TOT,4.5,6.0,2.3462004661560063,,0
2493,train,Joel Ward,defender,CRY,5,LIV,4.5,0.0,2.471403390169144,,0
2494,train,Joel Ward,defender,CRY,6,BRI,4.5,2.0,2.7044306695461278,,0
2495,test,Joel Ward,defender,CRY,7,LEI,4.5,,3.18,NaN,0
2496,test,Joel Ward,defender,CRY,8,ARS,4.5,,2.44,NaN,0
2497,test,Joel Ward,defender,CRY,9,NEW,4.5,,2.36,NaN,0
2498,test,Joel Ward,defender,CRY,10,MCI,4.5,,2.14,NaN,0
2499,test,Joel Ward,defender,CRY,11,WOV,4.5,,1.87,NaN,0
2500,train,Joelinton Cássio Apolinário de Lira,forward,NEW,2,AVL,6.0,1.0,0.9165509641170504,,0
2501,train,Joelinton Cássio Apolinário de Lira,forward,NEW,3,SOU,5.9,1.0,1.2252655774354937,,0
2502,train,Joelinton Cássio Apolinário de Lira,forward,NEW,4,MUN,5.8,2.0,1.3539560437202456,,0
2503,train,Joelinton Cássio Apolinário de Lira,forward,NEW,5,LEE,5.8,5.0,2.3227993547916417,,0
2504,train,Joelinton Cássio Apolinário de Lira,forward,NEW,6,WAT,5.8,2.0,2.0661800801754002,,0
2505,test,Joelinton Cássio Apolinário de Lira,forward,NEW,7,WOV,5.8,,2.31,NaN,0
2506,test,Joelinton Cássio Apolinário de Lira,forward,NEW,8,TOT,5.8,,3.14,NaN,0
2507,test,Joelinton Cássio Apolinário de Lira,forward,NEW,9,CRY,5.8,,2.18,NaN,0
2508,test,Joelinton Cássio Apolinário de Lira,forward,NEW,10,CHE,5.8,,2.01,NaN,0
2509,test,Joelinton Cássio Apolinário de Lira,forward,NEW,11,BRI,5.8,,2.31,NaN,0
2510,train,Johann Berg Gudmundsson,midfielder,BUR,2,LIV,5.5,2.0,4.285680145025253,,0
2511,train,Johann Berg Gudmundsson,midfielder,BUR,3,LEE,5.5,3.0,2.375988990068436,,0
2512,train,Johann Berg Gudmundsson,midfielder,BUR,4,EVE,5.5,5.0,1.9941739886999132,,0
2513,train,Johann Berg Gudmundsson,midfielder,BUR,5,ARS,5.5,1.0,2.5190955698490147,,0
2514,train,Johann Berg Gudmundsson,midfielder,BUR,6,LEI,5.5,0.0,2.3174996674060826,,0
2515,test,Johann Berg Gudmundsson,midfielder,BUR,7,NOR,5.5,,2.25,NaN,0
2516,test,Johann Berg Gudmundsson,midfielder,BUR,8,MCI,5.5,,1.64,NaN,0
2517,test,Johann Berg Gudmundsson,midfielder,BUR,9,SOU,5.5,,1.58,NaN,0
2518,test,Johann Berg Gudmundsson,midfielder,BUR,10,BRE,5.5,,1.47,NaN,0
2519,test,Johann Berg Gudmundsson,midfielder,BUR,11,CHE,5.5,,1.86,NaN,0
2520,train,John McGinn,midfielder,AVL,2,NEW,6.0,3.0,3.2324655354022984,,0
2521,train,John McGinn,midfielder,AVL,3,BRE,6.0,0.0,3.25563257932663,,0
2522,train,John McGinn,midfielder,AVL,4,CHE,6.0,1.0,2.04098591208458,,0
2523,train,John McGinn,midfielder,AVL,5,EVE,5.9,1.0,2.2066336870193486,,0
2524,train,John McGinn,midfielder,AVL,6,MUN,5.9,2.0,2.1806406229734425,,0
2525,test,John McGinn,midfielder,AVL,7,TOT,5.9,,2.95,NaN,0
2526,test,John McGinn,midfielder,AVL,8,WOV,5.9,,2.37,NaN,0
2527,test,John McGinn,midfielder,AVL,9,ARS,5.9,,2.12,NaN,0
2528,test,John McGinn,midfielder,AVL,10,WHU,5.9,,1.82,NaN,0
2529,test,John McGinn,midfielder,AVL,11,SOU,5.9,,2.25,NaN,0
2530,train,John Ruddy,goalkeeper,WOV,2,TOT,4.5,0.0,0.6078526228666308,,0
2531,train,John Ruddy,goalkeeper,WOV,3,MUN,4.5,0.0,0.48870947957038896,,0
2532,train,John Ruddy,goalkeeper,WOV,4,WAT,4.5,0.0,0.670822396874428,,0
2533,train,John Ruddy,goalkeeper,WOV,5,BRE,4.5,0.0,0.5982101708650591,,0
2534,train,John Ruddy,goalkeeper,WOV,6,SOU,4.5,0.0,0.5429768264293673,,0
2535,test,John Ruddy,goalkeeper,WOV,7,NEW,4.5,,0.51,NaN,0
2536,test,John Ruddy,goalkeeper,WOV,8,AVL,4.5,,0.51,NaN,0
2537,test,John Ruddy,goalkeeper,WOV,9,LEE,4.5,,0.62,NaN,0
2538,test,John Ruddy,goalkeeper,WOV,10,EVE,4.5,,0.52,NaN,0
2539,test,John Ruddy,goalkeeper,WOV,11,CRY,4.5,,0.52,NaN,0
2540,train,John Stones,defender,MCI,2,NOR,5.5,0.0,0.6172024905681612,,0
2541,train,John Stones,defender,MCI,3,ARS,5.4,0.0,0.5433661043643954,,0
2542,train,John Stones,defender,MCI,4,LEI,5.3,0.0,1.0386249572038653,,0
2543,train,John Stones,defender,MCI,5,SOU,5.3,0.0,0.4869677424430849,,0
2544,train,John Stones,defender,MCI,6,CHE,5.3,0.0,0.5102596431970599,,0
2545,test,John Stones,defender,MCI,7,LIV,5.3,,0.6,NaN,0
2546,test,John Stones,defender,MCI,8,BUR,5.3,,0.7,NaN,0
2547,test,John Stones,defender,MCI,9,BRI,5.3,,0.89,NaN,0
2548,test,John Stones,defender,MCI,10,CRY,5.3,,0.89,NaN,0
2549,test,John Stones,defender,MCI,11,MUN,5.3,,0.88,NaN,0
2550,train,Jonathan Castro Otto,defender,WOV,2,TOT,4.5,0.0,0.6078526228666308,,1
2551,train,Jonathan Castro Otto,defender,WOV,3,MUN,4.5,0.0,0.48870947957038896,,1
2552,train,Jonathan Castro Otto,defender,WOV,4,WAT,4.5,0.0,0.670822396874428,,1
2553,train,Jonathan Castro Otto,defender,WOV,5,BRE,4.5,0.0,0.5982101708650591,,1
2554,train,Jonathan Castro Otto,defender,WOV,6,SOU,4.5,0.0,0.5429768264293673,,1
2555,test,Jonathan Castro Otto,defender,WOV,7,NEW,4.5,,0.0,Player has 0.0% chance of playing. The model's prediction of 0.51 points has been adjusted to 0.0*0.51=0.0,1
2556,test,Jonathan Castro Otto,defender,WOV,8,AVL,4.5,,0.51,NaN,1
2557,test,Jonathan Castro Otto,defender,WOV,9,LEE,4.5,,0.62,NaN,1
2558,test,Jonathan Castro Otto,defender,WOV,10,EVE,4.5,,0.52,NaN,1
2559,test,Jonathan Castro Otto,defender,WOV,11,CRY,4.5,,0.52,NaN,1
2560,train,Jonjo Shelvey,midfielder,NEW,2,AVL,5.5,0.0,2.7958840727806096,,1
2561,train,Jonjo Shelvey,midfielder,NEW,3,SOU,5.4,0.0,1.5673254132270815,,1
2562,train,Jonjo Shelvey,midfielder,NEW,4,MUN,5.4,0.0,1.4637117683887484,,1
2563,train,Jonjo Shelvey,midfielder,NEW,5,LEE,5.4,0.0,1.6483853459358218,,1
2564,train,Jonjo Shelvey,midfielder,NEW,6,WAT,5.3,0.0,1.4632577151060107,,1
2565,test,Jonjo Shelvey,midfielder,NEW,7,WOV,5.3,,0.0,Player has 0.0% chance of playing. The model's prediction of 1.51 points has been adjusted to 0.0*1.51=0.0,1
2566,test,Jonjo Shelvey,midfielder,NEW,8,TOT,5.3,,0.51,NaN,1
2567,test,Jonjo Shelvey,midfielder,NEW,9,CRY,5.3,,0.46,NaN,1
2568,test,Jonjo Shelvey,midfielder,NEW,10,CHE,5.3,,0.46,NaN,1
2569,test,Jonjo Shelvey,midfielder,NEW,11,BRI,5.3,,0.46,NaN,1
2570,train,Jonjoe Kenny,defender,EVE,2,LEE,4.5,0.0,0.6263833791017535,,0
2571,train,Jonjoe Kenny,defender,EVE,3,BRI,4.5,0.0,0.4813720285892488,,0
2572,train,Jonjoe Kenny,defender,EVE,4,BUR,4.5,0.0,0.5636605024337771,,0
2573,train,Jonjoe Kenny,defender,EVE,5,AVL,4.5,1.0,0.5179416239261629,,0
2574,train,Jonjoe Kenny,defender,EVE,6,NOR,4.5,0.0,1.1033129990100863,,0
2575,test,Jonjoe Kenny,defender,EVE,7,MUN,4.5,,0.96,NaN,0
2576,test,Jonjoe Kenny,defender,EVE,8,WHU,4.5,,0.98,NaN,0
2577,test,Jonjoe Kenny,defender,EVE,9,WAT,4.5,,1.01,NaN,0
2578,test,Jonjoe Kenny,defender,EVE,10,WOV,4.5,,1.08,NaN,0
2579,test,Jonjoe Kenny,defender,EVE,11,TOT,4.5,,1.09,NaN,0
2580,train,Jonny Evans,defender,LEI,2,WHU,5.5,0.0,0.5334920883178713,,1
2581,train,Jonny Evans,defender,LEI,3,NOR,5.5,0.0,0.7666658163070681,,1
2582,train,Jonny Evans,defender,LEI,4,MCI,5.4,1.0,0.48102968931198137,,1
2583,train,Jonny Evans,defender,LEI,5,BRI,5.4,0.0,0.7939406186342242,,1
2584,train,Jonny Evans,defender,LEI,6,BUR,5.4,0.0,0.8103100061416628,,1
2585,test,Jonny Evans,defender,LEI,7,CRY,5.4,,0.585,Player has 75.0% chance of playing. The model's prediction of 0.78 points has been adjusted to 0.75*0.78=0.58,1
2586,test,Jonny Evans,defender,LEI,8,MUN,5.4,,0.79,NaN,1
2587,test,Jonny Evans,defender,LEI,9,BRE,5.4,,0.81,NaN,1
2588,test,Jonny Evans,defender,LEI,10,ARS,5.4,,1.09,NaN,1
2589,test,Jonny Evans,defender,LEI,11,LEE,5.4,,1.04,NaN,1
2590,train,Jordan Ayew,forward,CRY,2,BRE,6.0,1.0,2.3628893494606023,,0
2591,train,Jordan Ayew,forward,CRY,3,WHU,6.0,2.0,1.7318069189786913,,0
2592,train,Jordan Ayew,forward,CRY,4,TOT,5.9,2.0,1.8671864569187167,,0
2593,train,Jordan Ayew,forward,CRY,5,LIV,5.9,2.0,2.383131802082062,,0
2594,train,Jordan Ayew,forward,CRY,6,BRI,5.9,2.0,2.7215914428234105,,0
2595,test,Jordan Ayew,forward,CRY,7,LEI,5.9,,3.14,NaN,0
2596,test,Jordan Ayew,forward,CRY,8,ARS,5.9,,3.09,NaN,0
2597,test,Jordan Ayew,forward,CRY,9,NEW,5.9,,3.02,NaN,0
2598,test,Jordan Ayew,forward,CRY,10,MCI,5.9,,2.23,NaN,0
2599,test,Jordan Ayew,forward,CRY,11,WOV,5.9,,2.3,NaN,0
2600,train,Jordan Henderson,midfielder,LIV,2,BUR,5.0,3.0,0.4611230045557024,,0
2601,train,Jordan Henderson,midfielder,LIV,3,CHE,5.0,2.0,1.9371172338724139,,0
2602,train,Jordan Henderson,midfielder,LIV,4,LEE,5.0,1.0,3.067698955535889,,0
2603,train,Jordan Henderson,midfielder,LIV,5,CRY,5.0,2.0,1.6929664313793185,,0
2604,train,Jordan Henderson,midfielder,LIV,6,BRE,5.0,7.0,2.363865673542023,,0
2605,test,Jordan Henderson,midfielder,LIV,7,MCI,5.0,,2.17,NaN,0
2606,test,Jordan Henderson,midfielder,LIV,8,WAT,5.0,,2.51,NaN,0
2607,test,Jordan Henderson,midfielder,LIV,9,MUN,5.0,,2.09,NaN,0
2608,test,Jordan Henderson,midfielder,LIV,10,BRI,5.0,,2.1,NaN,0
2609,test,Jordan Henderson,midfielder,LIV,11,WHU,5.0,,2.1,NaN,0
2610,train,Jordan Pickford,goalkeeper,EVE,2,LEE,5.0,1.0,4.151554495096207,,0
2611,train,Jordan Pickford,goalkeeper,EVE,3,BRI,5.0,6.0,3.1294045150280003,,0
2612,train,Jordan Pickford,goalkeeper,EVE,4,BUR,5.0,3.0,3.850897371768952,,0
2613,train,Jordan Pickford,goalkeeper,EVE,5,AVL,5.0,0.0,3.5960016846656804,,0
2614,train,Jordan Pickford,goalkeeper,EVE,6,NOR,5.0,6.0,2.2816235125064854,,0
2615,test,Jordan Pickford,goalkeeper,EVE,7,MUN,5.0,,2.69,NaN,0
2616,test,Jordan Pickford,goalkeeper,EVE,8,WHU,5.0,,2.54,NaN,0
2617,test,Jordan Pickford,goalkeeper,EVE,9,WAT,5.0,,2.5,NaN,0
2618,test,Jordan Pickford,goalkeeper,EVE,10,WOV,5.0,,1.96,NaN,0
2619,test,Jordan Pickford,goalkeeper,EVE,11,TOT,5.0,,2.26,NaN,0
2620,train,Jorge Luiz Frello Filho,midfielder,CHE,2,ARS,6.0,3.0,4.263394296169281,,0
2621,train,Jorge Luiz Frello Filho,midfielder,CHE,3,LIV,6.0,2.0,3.359524101018906,,0
2622,train,Jorge Luiz Frello Filho,midfielder,CHE,4,AVL,6.0,1.0,3.164509624242783,,0
2623,train,Jorge Luiz Frello Filho,midfielder,CHE,5,TOT,5.9,3.0,2.6797503232955937,,0
2624,train,Jorge Luiz Frello Filho,midfielder,CHE,6,MCI,5.9,2.0,2.2650629281997685,,0
2625,test,Jorge Luiz Frello Filho,midfielder,CHE,7,SOU,5.9,,3.27,NaN,0
2626,test,Jorge Luiz Frello Filho,midfielder,CHE,8,BRE,5.9,,2.53,NaN,0
2627,test,Jorge Luiz Frello Filho,midfielder,CHE,9,NOR,5.9,,3.09,NaN,0
2628,test,Jorge Luiz Frello Filho,midfielder,CHE,10,NEW,5.9,,2.18,NaN,0
2629,test,Jorge Luiz Frello Filho,midfielder,CHE,11,BUR,5.9,,2.34,NaN,0
2630,train,Joseph Gomez,defender,LIV,2,BUR,5.0,1.0,0.4611230045557024,,0
2631,train,Joseph Gomez,defender,LIV,3,CHE,4.9,0.0,0.9772964715957644,,0
2632,train,Joseph Gomez,defender,LIV,4,LEE,4.9,0.0,0.9356653243303301,,0
2633,train,Joseph Gomez,defender,LIV,5,CRY,4.9,0.0,0.8686744719743731,,0
2634,train,Joseph Gomez,defender,LIV,6,BRE,4.8,0.0,0.8548156768083575,,0
2635,test,Joseph Gomez,defender,LIV,7,MCI,4.8,,0.81,NaN,0
2636,test,Joseph Gomez,defender,LIV,8,WAT,4.8,,0.91,NaN,0
2637,test,Joseph Gomez,defender,LIV,9,MUN,4.8,,0.55,NaN,0
2638,test,Joseph Gomez,defender,LIV,10,BRI,4.8,,0.54,NaN,0
2639,test,Joseph Gomez,defender,LIV,11,WHU,4.8,,0.54,NaN,0
2640,train,Joseph Willock,midfielder,NEW,2,AVL,6.0,2.0,0.7098594009876253,,0
2641,train,Joseph Willock,midfielder,NEW,3,SOU,6.0,2.0,1.5097517073154452,,0
2642,train,Joseph Willock,midfielder,NEW,4,MUN,6.0,2.0,1.7173416763544085,,0
