,train_test,player_name,position,team_title,event,opponent_team_title,value,total_points_actual,total_points_predicted,points_calculation,more_info_flag
2484,train,Juan Mata,midfielder,MUN,4,NEW,4.9,0.0,0.6473039388656618,,0
2485,train,Juan Mata,midfielder,MUN,5,WHU,4.9,0.0,0.49747605621814744,,0
2486,test,Juan Mata,midfielder,MUN,6,AVL,4.9,,0.66,NaN,0
2487,test,Juan Mata,midfielder,MUN,7,EVE,4.9,,0.52,NaN,0
2488,test,Juan Mata,midfielder,MUN,8,LEI,4.9,,0.55,NaN,0
2489,test,Juan Mata,midfielder,MUN,9,LIV,4.9,,0.53,NaN,0
2490,test,Juan Mata,midfielder,MUN,10,TOT,4.9,,0.7,NaN,0
2491,train,Juraj Kucka,midfielder,WAT,2,BRI,5.5,0.0,3.2081269025802617,,0
2492,train,Juraj Kucka,midfielder,WAT,3,TOT,5.5,2.0,1.6826436817646029,,0
2493,train,Juraj Kucka,midfielder,WAT,4,WOV,5.5,2.0,2.2857034206390385,,0
2494,train,Juraj Kucka,midfielder,WAT,5,NOR,5.5,2.0,2.279455572366715,,0
2495,test,Juraj Kucka,midfielder,WAT,6,NEW,5.5,,2.44,NaN,0
2496,test,Juraj Kucka,midfielder,WAT,7,LEE,5.5,,2.45,NaN,0
2497,test,Juraj Kucka,midfielder,WAT,8,LIV,5.5,,1.95,NaN,0
2498,test,Juraj Kucka,midfielder,WAT,9,EVE,5.5,,1.98,NaN,0
2499,test,Juraj Kucka,midfielder,WAT,10,SOU,5.5,,1.91,NaN,0
2500,train,Jürgen Locadia,forward,BRI,4,BRE,4.5,0.0,0.5540280640125277,,0
2501,train,Jürgen Locadia,forward,BRI,5,LEI,4.5,0.0,0.5591935068368914,,0
2502,test,Jürgen Locadia,forward,BRI,6,CRY,4.5,,0.54,NaN,0
2503,test,Jürgen Locadia,forward,BRI,7,ARS,4.5,,0.77,NaN,0
2504,test,Jürgen Locadia,forward,BRI,8,NOR,4.5,,0.78,NaN,0
2505,test,Jürgen Locadia,forward,BRI,9,MCI,4.5,,0.54,NaN,0
2506,test,Jürgen Locadia,forward,BRI,10,LIV,4.5,,0.55,NaN,0
2507,train,Kai Havertz,midfielder,CHE,2,ARS,8.4,3.0,1.0338512957096102,,0
2508,train,Kai Havertz,midfielder,CHE,3,LIV,8.3,7.0,2.426577597856522,,0
2509,train,Kai Havertz,midfielder,CHE,4,AVL,8.3,3.0,1.9779053628444674,,0
2510,train,Kai Havertz,midfielder,CHE,5,TOT,8.3,3.0,2.613113701343537,,0
2511,test,Kai Havertz,midfielder,CHE,6,MCI,8.3,,2.18,NaN,0
2512,test,Kai Havertz,midfielder,CHE,7,SOU,8.3,,2.45,NaN,0
2513,test,Kai Havertz,midfielder,CHE,8,BRE,8.3,,2.07,NaN,0
2514,test,Kai Havertz,midfielder,CHE,9,NOR,8.3,,2.61,NaN,0
2515,test,Kai Havertz,midfielder,CHE,10,NEW,8.3,,2.69,NaN,0
2516,train,Kalvin Phillips,midfielder,LEE,2,EVE,5.0,2.0,0.45767551660537736,,0
2517,train,Kalvin Phillips,midfielder,LEE,3,BUR,5.0,1.0,2.0510658323764805,,0
2518,train,Kalvin Phillips,midfielder,LEE,4,LIV,5.0,2.0,1.7112728208303454,,0
2519,train,Kalvin Phillips,midfielder,LEE,5,NEW,4.9,2.0,2.518743216991425,,0
2520,test,Kalvin Phillips,midfielder,LEE,6,WHU,4.9,,2.1,NaN,0
2521,test,Kalvin Phillips,midfielder,LEE,7,WAT,4.9,,1.89,NaN,0
2522,test,Kalvin Phillips,midfielder,LEE,8,SOU,4.9,,1.83,NaN,0
2523,test,Kalvin Phillips,midfielder,LEE,9,WOV,4.9,,1.68,NaN,0
2524,test,Kalvin Phillips,midfielder,LEE,10,NOR,4.9,,1.94,NaN,0
2525,train,Karl Darlow,goalkeeper,NEW,2,AVL,4.5,0.0,0.8012267500162127,,0
2526,train,Karl Darlow,goalkeeper,NEW,3,SOU,4.5,0.0,0.5328728109598162,,0
2527,train,Karl Darlow,goalkeeper,NEW,4,MUN,4.5,0.0,0.4807048738002779,,0
2528,train,Karl Darlow,goalkeeper,NEW,5,LEE,4.5,8.0,1.667276278138161,,0
2529,test,Karl Darlow,goalkeeper,NEW,6,WAT,4.5,,1.67,NaN,0
2530,test,Karl Darlow,goalkeeper,NEW,7,WOV,4.5,,1.6,NaN,0
2531,test,Karl Darlow,goalkeeper,NEW,8,TOT,4.5,,1.74,NaN,0
2532,test,Karl Darlow,goalkeeper,NEW,9,CRY,4.5,,1.53,NaN,0
2533,test,Karl Darlow,goalkeeper,NEW,10,CHE,4.5,,1.37,NaN,0
2534,train,Karl Hein,goalkeeper,ARS,2,CHE,4.0,0.0,0.4581136107444765,,0
2535,train,Karl Hein,goalkeeper,ARS,3,MCI,4.0,0.0,0.4912701398134233,,0
2536,train,Karl Hein,goalkeeper,ARS,4,NOR,4.0,0.0,0.5475333184003832,,0
2537,train,Karl Hein,goalkeeper,ARS,5,BUR,4.0,0.0,0.506534278392792,,0
2538,test,Karl Hein,goalkeeper,ARS,6,TOT,4.0,,0.64,NaN,0
2539,test,Karl Hein,goalkeeper,ARS,7,BRI,4.0,,0.5,NaN,0
2540,test,Karl Hein,goalkeeper,ARS,8,CRY,4.0,,0.5,NaN,0
2541,test,Karl Hein,goalkeeper,ARS,9,AVL,4.0,,0.5,NaN,0
2542,test,Karl Hein,goalkeeper,ARS,10,LEI,4.0,,0.63,NaN,0
2543,train,Kasper Schmeichel,goalkeeper,LEI,2,WHU,5.0,1.0,3.1511903107166295,,0
2544,train,Kasper Schmeichel,goalkeeper,LEI,3,NOR,5.0,3.0,2.675724864006043,,0
2545,train,Kasper Schmeichel,goalkeeper,LEI,4,MCI,5.0,4.0,2.6202690303325658,,0
2546,train,Kasper Schmeichel,goalkeeper,LEI,5,BRI,5.0,2.0,2.5788146853446965,,0
2547,test,Kasper Schmeichel,goalkeeper,LEI,6,BUR,5.0,,2.88,NaN,0
2548,test,Kasper Schmeichel,goalkeeper,LEI,7,CRY,5.0,,1.89,NaN,0
2549,test,Kasper Schmeichel,goalkeeper,LEI,8,MUN,5.0,,1.9,NaN,0
2550,test,Kasper Schmeichel,goalkeeper,LEI,9,BRE,5.0,,1.85,NaN,0
2551,test,Kasper Schmeichel,goalkeeper,LEI,10,ARS,5.0,,1.86,NaN,0
2552,train,Keinan Davis,forward,AVL,2,NEW,4.5,0.0,0.5256076455116274,,1
2553,train,Keinan Davis,forward,AVL,3,BRE,4.5,0.0,0.549247205257416,,1
2554,train,Keinan Davis,forward,AVL,4,CHE,4.5,0.0,0.5390662103891375,,1
2555,train,Keinan Davis,forward,AVL,5,EVE,4.5,0.0,0.6972648203372958,,1
2556,test,Keinan Davis,forward,AVL,6,MUN,4.5,,0.0,Player has 0.0% chance of playing. The model's prediction of 0.52 points has been adjusted to 0.0*0.52=0.0,1
2557,test,Keinan Davis,forward,AVL,7,TOT,4.5,,0.71,NaN,1
2558,test,Keinan Davis,forward,AVL,8,WOV,4.5,,0.68,NaN,1
2559,test,Keinan Davis,forward,AVL,9,ARS,4.5,,0.64,NaN,1
2560,test,Keinan Davis,forward,AVL,10,WHU,4.5,,0.64,NaN,1
2561,train,Kelechi Iheanacho,forward,LEI,2,WHU,7.4,1.0,1.728446111083031,,0
2562,train,Kelechi Iheanacho,forward,LEI,3,NOR,7.3,1.0,1.4119437485933306,,0
2563,train,Kelechi Iheanacho,forward,LEI,4,MCI,7.2,1.0,1.2106135189533236,,0
2564,train,Kelechi Iheanacho,forward,LEI,5,BRI,7.1,1.0,2.1137768179178242,,0
2565,test,Kelechi Iheanacho,forward,LEI,6,BUR,7.1,,2.16,NaN,0
2566,test,Kelechi Iheanacho,forward,LEI,7,CRY,7.1,,1.88,NaN,0
2567,test,Kelechi Iheanacho,forward,LEI,8,MUN,7.1,,1.66,NaN,0
2568,test,Kelechi Iheanacho,forward,LEI,9,BRE,7.1,,1.84,NaN,0
2569,test,Kelechi Iheanacho,forward,LEI,10,ARS,7.1,,2.24,NaN,0
2570,train,Ken Sema,midfielder,WAT,2,BRI,5.5,2.0,3.986294120550156,,0
2571,train,Ken Sema,midfielder,WAT,3,TOT,5.4,0.0,3.403098195791245,,0
2572,train,Ken Sema,midfielder,WAT,4,WOV,5.4,1.0,3.1295033991336827,,0
2573,train,Ken Sema,midfielder,WAT,5,NOR,5.4,1.0,1.7991197705268862,,0
2574,test,Ken Sema,midfielder,WAT,6,NEW,5.4,,2.1,NaN,0
2575,test,Ken Sema,midfielder,WAT,7,LEE,5.4,,1.92,NaN,0
2576,test,Ken Sema,midfielder,WAT,8,LIV,5.4,,1.42,NaN,0
2577,test,Ken Sema,midfielder,WAT,9,EVE,5.4,,1.33,NaN,0
2578,test,Ken Sema,midfielder,WAT,10,SOU,5.4,,1.29,NaN,0
2579,train,Kenny McLean,midfielder,NOR,2,MCI,5.0,1.0,0.720124885439873,,0
2580,train,Kenny McLean,midfielder,NOR,3,LEI,4.9,2.0,0.9665443897247317,,0
2581,train,Kenny McLean,midfielder,NOR,4,ARS,4.9,2.0,2.9553321897983555,,0
2582,train,Kenny McLean,midfielder,NOR,5,WAT,4.9,2.0,2.2752673923969273,,0
2583,test,Kenny McLean,midfielder,NOR,6,EVE,4.9,,1.79,NaN,0
2584,test,Kenny McLean,midfielder,NOR,7,BUR,4.9,,1.99,NaN,0
2585,test,Kenny McLean,midfielder,NOR,8,BRI,4.9,,1.62,NaN,0
2586,test,Kenny McLean,midfielder,NOR,9,CHE,4.9,,1.87,NaN,0
2587,test,Kenny McLean,midfielder,NOR,10,LEE,4.9,,2.09,NaN,0
2588,train,Kepa Arrizabalaga,goalkeeper,CHE,2,ARS,5.0,0.0,0.6790460497140887,,0
2589,train,Kepa Arrizabalaga,goalkeeper,CHE,3,LIV,4.9,0.0,0.5316411405801775,,0
2590,train,Kepa Arrizabalaga,goalkeeper,CHE,4,AVL,4.9,0.0,0.4718181341886522,,0
2591,train,Kepa Arrizabalaga,goalkeeper,CHE,5,TOT,4.9,6.0,0.5998830646276476,,0
2592,test,Kepa Arrizabalaga,goalkeeper,CHE,6,MCI,4.9,,2.09,NaN,0
2593,test,Kepa Arrizabalaga,goalkeeper,CHE,7,SOU,4.9,,2.73,NaN,0
2594,test,Kepa Arrizabalaga,goalkeeper,CHE,8,BRE,4.9,,2.31,NaN,0
2595,test,Kepa Arrizabalaga,goalkeeper,CHE,9,NOR,4.9,,2.68,NaN,0
2596,test,Kepa Arrizabalaga,goalkeeper,CHE,10,NEW,4.9,,2.72,NaN,0
2597,train,Kevin De Bruyne,midfielder,MCI,2,NOR,12.0,0.0,1.3347837924957278,,0
2598,train,Kevin De Bruyne,midfielder,MCI,3,ARS,12.0,0.0,1.7145985811948778,,0
2599,train,Kevin De Bruyne,midfielder,MCI,4,LEI,11.9,0.0,1.640483379364014,,0
2600,train,Kevin De Bruyne,midfielder,MCI,5,SOU,11.9,1.0,1.4967403113842013,,0
2601,test,Kevin De Bruyne,midfielder,MCI,6,CHE,11.9,,1.93,NaN,0
2602,test,Kevin De Bruyne,midfielder,MCI,7,LIV,11.9,,1.84,NaN,0
2603,test,Kevin De Bruyne,midfielder,MCI,8,BUR,11.9,,2.23,NaN,0
2604,test,Kevin De Bruyne,midfielder,MCI,9,BRI,11.9,,1.97,NaN,0
2605,test,Kevin De Bruyne,midfielder,MCI,10,CRY,11.9,,2.18,NaN,0
2606,train,Kevin Long,defender,BUR,2,LIV,4.0,0.0,0.5418324619531634,,1
2607,train,Kevin Long,defender,BUR,3,LEE,4.0,0.0,0.7351108342409136,,1
2608,train,Kevin Long,defender,BUR,4,EVE,4.0,0.0,0.5582256317138674,,1
2609,train,Kevin Long,defender,BUR,5,ARS,4.0,0.0,0.7323483377695086,,1
2610,test,Kevin Long,defender,BUR,6,LEI,4.0,,0.405,Player has 75.0% chance of playing. The model's prediction of 0.54 points has been adjusted to 0.75*0.54=0.4,1
2611,test,Kevin Long,defender,BUR,7,NOR,4.0,,0.7,NaN,1
2612,test,Kevin Long,defender,BUR,8,MCI,4.0,,0.5,NaN,1
2613,test,Kevin Long,defender,BUR,9,SOU,4.0,,0.77,NaN,1
2614,test,Kevin Long,defender,BUR,10,BRE,4.0,,0.52,NaN,1
2615,train,Ki-Jana Hoever,defender,WOV,2,TOT,4.0,0.0,3.394228667020798,,0
2616,train,Ki-Jana Hoever,defender,WOV,3,MUN,4.0,0.0,1.9516785442829134,,0
2617,train,Ki-Jana Hoever,defender,WOV,4,WAT,4.0,0.0,2.4888501763343815,,0
2618,train,Ki-Jana Hoever,defender,WOV,5,BRE,4.0,0.0,2.4034812748432164,,0
2619,test,Ki-Jana Hoever,defender,WOV,6,SOU,4.0,,2.25,NaN,0
2620,test,Ki-Jana Hoever,defender,WOV,7,NEW,4.0,,2.59,NaN,0
2621,test,Ki-Jana Hoever,defender,WOV,8,AVL,4.0,,0.52,NaN,0
2622,test,Ki-Jana Hoever,defender,WOV,9,LEE,4.0,,0.66,NaN,0
2623,test,Ki-Jana Hoever,defender,WOV,10,EVE,4.0,,0.57,NaN,0
2624,train,Kieran Dowell,midfielder,NOR,2,MCI,5.5,0.0,1.3525281697511675,,0
2625,train,Kieran Dowell,midfielder,NOR,3,LEI,5.4,0.0,1.7993638515472414,,0
2626,train,Kieran Dowell,midfielder,NOR,4,ARS,5.4,3.0,2.192376539111138,,0
2627,train,Kieran Dowell,midfielder,NOR,5,WAT,5.3,0.0,1.5421910136938097,,0
2628,test,Kieran Dowell,midfielder,NOR,6,EVE,5.3,,1.08,NaN,0
2629,test,Kieran Dowell,midfielder,NOR,7,BUR,5.3,,1.2,NaN,0
2630,test,Kieran Dowell,midfielder,NOR,8,BRI,5.3,,1.12,NaN,0
2631,test,Kieran Dowell,midfielder,NOR,9,CHE,5.3,,1.15,NaN,0
2632,test,Kieran Dowell,midfielder,NOR,10,LEE,5.3,,1.47,NaN,0
2633,train,Kieran Tierney,defender,ARS,2,CHE,5.0,1.0,3.1496976613998418,,0
2634,train,Kieran Tierney,defender,ARS,3,MCI,4.9,0.0,1.8909565061330798,,0
2635,train,Kieran Tierney,defender,ARS,4,NOR,4.9,7.0,2.1733835935592656,,0
2636,train,Kieran Tierney,defender,ARS,5,BUR,4.9,6.0,2.433423131704331,,0
2637,test,Kieran Tierney,defender,ARS,6,TOT,4.9,,2.87,NaN,0
2638,test,Kieran Tierney,defender,ARS,7,BRI,4.9,,1.76,NaN,0
2639,test,Kieran Tierney,defender,ARS,8,CRY,4.9,,1.83,NaN,0
2640,test,Kieran Tierney,defender,ARS,9,AVL,4.9,,1.78,NaN,0
2641,test,Kieran Tierney,defender,ARS,10,LEI,4.9,,1.97,NaN,0
2642,train,Kiernan Dewsbury-Hall,midfielder,LEI,2,WHU,4.5,0.0,0.6184000521898272,,0
2643,train,Kiernan Dewsbury-Hall,midfielder,LEI,3,NOR,4.5,1.0,0.7333543896675112,,0
2644,train,Kiernan Dewsbury-Hall,midfielder,LEI,4,MCI,4.5,0.0,1.1839558035135271,,0
2645,train,Kiernan Dewsbury-Hall,midfielder,LEI,5,BRI,4.5,0.0,1.0558777302503588,,0
2646,test,Kiernan Dewsbury-Hall,midfielder,LEI,6,BUR,4.5,,1.13,NaN,0
2647,test,Kiernan Dewsbury-Hall,midfielder,LEI,7,CRY,4.5,,1.05,NaN,0
2648,test,Kiernan Dewsbury-Hall,midfielder,LEI,8,MUN,4.5,,0.9,NaN,0
2649,test,Kiernan Dewsbury-Hall,midfielder,LEI,9,BRE,4.5,,0.92,NaN,0
2650,test,Kiernan Dewsbury-Hall,midfielder,LEI,10,ARS,4.5,,0.57,NaN,0
2651,train,Kjell Scherpen,goalkeeper,BRI,2,WAT,4.5,0.0,0.5192959606647494,,0
2652,train,Kjell Scherpen,goalkeeper,BRI,3,EVE,4.5,0.0,0.8237854689359667,,0
2653,train,Kjell Scherpen,goalkeeper,BRI,4,BRE,4.5,0.0,0.5311751961708071,,0
2654,train,Kjell Scherpen,goalkeeper,BRI,5,LEI,4.5,0.0,0.5067536383867266,,0
2655,test,Kjell Scherpen,goalkeeper,BRI,6,CRY,4.5,,0.51,NaN,0
2656,test,Kjell Scherpen,goalkeeper,BRI,7,ARS,4.5,,0.72,NaN,0
2657,test,Kjell Scherpen,goalkeeper,BRI,8,NOR,4.5,,0.73,NaN,0
2658,test,Kjell Scherpen,goalkeeper,BRI,9,MCI,4.5,,0.54,NaN,0
2659,test,Kjell Scherpen,goalkeeper,BRI,10,LIV,4.5,,0.54,NaN,0
2660,train,Konstantinos Tsimikas,defender,LIV,2,BUR,4.1,11.0,3.9615618288517003,,0
2661,train,Konstantinos Tsimikas,defender,LIV,3,CHE,4.2,1.0,2.0467865914106373,,0
2662,train,Konstantinos Tsimikas,defender,LIV,4,LEE,4.1,0.0,2.4731808006763463,,0
2663,train,Konstantinos Tsimikas,defender,LIV,5,CRY,4.1,5.0,2.0438535511493687,,0
2664,test,Konstantinos Tsimikas,defender,LIV,6,BRE,4.1,,2.52,NaN,0
2665,test,Konstantinos Tsimikas,defender,LIV,7,MCI,4.1,,2.04,NaN,0
2666,test,Konstantinos Tsimikas,defender,LIV,8,WAT,4.1,,2.23,NaN,0
2667,test,Konstantinos Tsimikas,defender,LIV,9,MUN,4.1,,2.0,NaN,0
2668,test,Konstantinos Tsimikas,defender,LIV,10,BRI,4.1,,2.25,NaN,0
2669,train,Kortney Hause,defender,AVL,2,NEW,4.5,0.0,0.517769515514374,,0
2670,train,Kortney Hause,defender,AVL,3,BRE,4.4,1.0,0.5414090752601626,,0
2671,train,Kortney Hause,defender,AVL,4,CHE,4.4,0.0,0.8431069850921633,,0
2672,train,Kortney Hause,defender,AVL,5,EVE,4.4,0.0,0.9688378125429156,,0
2673,test,Kortney Hause,defender,AVL,6,MUN,4.4,,1.02,NaN,0
2674,test,Kortney Hause,defender,AVL,7,TOT,4.4,,1.21,NaN,0
2675,test,Kortney Hause,defender,AVL,8,WOV,4.4,,1.07,NaN,0
2676,test,Kortney Hause,defender,AVL,9,ARS,4.4,,1.08,NaN,0
2677,test,Kortney Hause,defender,AVL,10,WHU,4.4,,0.62,NaN,0
2678,train,Kristoffer Ajer,defender,BRE,2,CRY,4.5,6.0,2.9279988706111912,,0
2679,train,Kristoffer Ajer,defender,BRE,3,AVL,4.5,2.0,2.766763329505921,,0
2680,train,Kristoffer Ajer,defender,BRE,4,BRI,4.5,1.0,3.6679029464721684,,0
2681,train,Kristoffer Ajer,defender,BRE,5,WOV,4.5,7.0,2.823261201381684,,0
2682,test,Kristoffer Ajer,defender,BRE,6,LIV,4.5,,2.01,NaN,0
2683,test,Kristoffer Ajer,defender,BRE,7,WHU,4.5,,2.25,NaN,0
2684,test,Kristoffer Ajer,defender,BRE,8,CHE,4.5,,2.58,NaN,0
2685,test,Kristoffer Ajer,defender,BRE,9,LEI,4.5,,2.5,NaN,0
2686,test,Kristoffer Ajer,defender,BRE,10,BUR,4.5,,2.22,NaN,0
2687,train,Kristoffer Klaesson,goalkeeper,LEE,2,EVE,4.5,0.0,0.45767551660537736,,0
2688,train,Kristoffer Klaesson,goalkeeper,LEE,3,BUR,4.5,0.0,0.5852335095405581,,0
2689,train,Kristoffer Klaesson,goalkeeper,LEE,4,LIV,4.5,0.0,0.45767551660537736,,0
2690,train,Kristoffer Klaesson,goalkeeper,LEE,5,NEW,4.5,0.0,0.5848545581102373,,0
2691,test,Kristoffer Klaesson,goalkeeper,LEE,6,WHU,4.5,,0.49,NaN,0
2692,test,Kristoffer Klaesson,goalkeeper,LEE,7,WAT,4.5,,0.49,NaN,0
2693,test,Kristoffer Klaesson,goalkeeper,LEE,8,SOU,4.5,,0.56,NaN,0
2694,test,Kristoffer Klaesson,goalkeeper,LEE,9,WOV,4.5,,0.64,NaN,0
2695,test,Kristoffer Klaesson,goalkeeper,LEE,10,NOR,4.5,,0.69,NaN,0
2696,train,Kurt Zouma,defender,WHU,2,ARS,5.4,0.0,1.0718528330326083,,0
2697,train,Kurt Zouma,defender,WHU,3,CRY,5.4,0.0,0.9311363697052004,,0
2698,train,Kurt Zouma,defender,WHU,4,SOU,5.4,0.0,0.6210095286369326,,0
2699,train,Kurt Zouma,defender,WHU,5,MUN,5.4,1.0,0.5729424655437472,,0
2700,test,Kurt Zouma,defender,WHU,6,LEE,5.4,,2.05,NaN,0
2701,test,Kurt Zouma,defender,WHU,7,BRE,5.4,,1.89,NaN,0
2702,test,Kurt Zouma,defender,WHU,8,EVE,5.4,,1.71,NaN,0
2703,test,Kurt Zouma,defender,WHU,9,TOT,5.4,,2.03,NaN,0
2704,test,Kurt Zouma,defender,WHU,10,AVL,5.4,,1.69,NaN,0
2705,train,Kwadwo Baah,midfielder,WAT,2,BRI,4.5,0.0,0.6674878746271136,,0
2706,train,Kwadwo Baah,midfielder,WAT,3,TOT,4.5,0.0,0.6170813888311388,,0
2707,train,Kwadwo Baah,midfielder,WAT,4,WOV,4.5,0.0,0.816494017839432,,0
2708,train,Kwadwo Baah,midfielder,WAT,5,NOR,4.5,0.0,0.670928478240967,,0
2709,test,Kwadwo Baah,midfielder,WAT,6,NEW,4.5,,0.57,NaN,0
2710,test,Kwadwo Baah,midfielder,WAT,7,LEE,4.5,,0.56,NaN,0
2711,test,Kwadwo Baah,midfielder,WAT,8,LIV,4.5,,0.51,NaN,0
2712,test,Kwadwo Baah,midfielder,WAT,9,EVE,4.5,,0.52,NaN,0
2713,test,Kwadwo Baah,midfielder,WAT,10,SOU,4.5,,0.62,NaN,0
2714,train,Kyle Walker,defender,MCI,2,NOR,5.5,6.0,0.5640848278999331,,0
2715,train,Kyle Walker,defender,MCI,3,ARS,5.5,1.0,2.657408773899079,,0
2716,train,Kyle Walker,defender,MCI,4,LEI,5.5,6.0,2.3873456418514256,,0
2717,train,Kyle Walker,defender,MCI,5,SOU,5.5,6.0,2.354460418224335,,0
2718,test,Kyle Walker,defender,MCI,6,CHE,5.5,,2.71,NaN,0
2719,test,Kyle Walker,defender,MCI,7,LIV,5.5,,2.41,NaN,0
2720,test,Kyle Walker,defender,MCI,8,BUR,5.5,,3.03,NaN,0
2721,test,Kyle Walker,defender,MCI,9,BRI,5.5,,2.46,NaN,0
2722,test,Kyle Walker,defender,MCI,10,CRY,5.5,,2.59,NaN,0
2723,train,Kyle Walker-Peters,defender,SOU,2,MUN,5.0,1.0,0.4766077548265459,,0
2724,train,Kyle Walker-Peters,defender,SOU,3,NEW,4.9,0.0,0.9499681591987612,,0
2725,train,Kyle Walker-Peters,defender,SOU,4,WHU,4.9,0.0,1.6622926443815234,,0
2726,train,Kyle Walker-Peters,defender,SOU,5,MCI,4.9,5.0,1.2764740884304049,,0
2727,test,Kyle Walker-Peters,defender,SOU,6,WOV,4.9,,2.19,NaN,0
2728,test,Kyle Walker-Peters,defender,SOU,7,CHE,4.9,,1.73,NaN,0
2729,test,Kyle Walker-Peters,defender,SOU,8,LEE,4.9,,2.46,NaN,0
2730,test,Kyle Walker-Peters,defender,SOU,9,BUR,4.9,,2.14,NaN,0
2731,test,Kyle Walker-Peters,defender,SOU,10,WAT,4.9,,2.28,NaN,0
2732,train,Leander Dendoncker,midfielder,WOV,2,TOT,5.0,1.0,1.863364711403847,,0
2733,train,Leander Dendoncker,midfielder,WOV,3,MUN,4.9,0.0,1.454923912882805,,0
2734,train,Leander Dendoncker,midfielder,WOV,4,WAT,4.9,0.0,1.4721676111221316,,0
2735,train,Leander Dendoncker,midfielder,WOV,5,BRE,4.9,0.0,1.5309013277292254,,0
2736,test,Leander Dendoncker,midfielder,WOV,6,SOU,4.9,,1.33,NaN,0
2737,test,Leander Dendoncker,midfielder,WOV,7,NEW,4.9,,1.48,NaN,0
2738,test,Leander Dendoncker,midfielder,WOV,8,AVL,4.9,,1.27,NaN,0
2739,test,Leander Dendoncker,midfielder,WOV,9,LEE,4.9,,0.65,NaN,0
2740,test,Leander Dendoncker,midfielder,WOV,10,EVE,4.9,,0.55,NaN,0
2741,train,Leandro Trossard,midfielder,BRI,2,WAT,6.5,3.0,2.244570136070252,,0
2742,train,Leandro Trossard,midfielder,BRI,3,EVE,6.4,2.0,2.942340195178986,,0
2743,train,Leandro Trossard,midfielder,BRI,4,BRE,6.4,11.0,1.9106278717517855,,0
2744,train,Leandro Trossard,midfielder,BRI,5,LEI,6.4,5.0,3.6928830742836003,,0
2745,test,Leandro Trossard,midfielder,BRI,6,CRY,6.4,,3.1,NaN,0
2746,test,Leandro Trossard,midfielder,BRI,7,ARS,6.4,,2.88,NaN,0
2747,test,Leandro Trossard,midfielder,BRI,8,NOR,6.4,,2.7,NaN,0
2748,test,Leandro Trossard,midfielder,BRI,9,MCI,6.4,,2.05,NaN,0
2749,test,Leandro Trossard,midfielder,BRI,10,LIV,6.4,,1.87,NaN,0
2750,train,Leon Bailey,midfielder,AVL,2,NEW,6.5,0.0,2.7754519879817967,,1
2751,train,Leon Bailey,midfielder,AVL,3,BRE,6.4,0.0,2.219775572419167,,1
2752,train,Leon Bailey,midfielder,AVL,4,CHE,6.4,1.0,2.12224392592907,,1
2753,train,Leon Bailey,midfielder,AVL,5,EVE,6.4,9.0,1.7032985687255862,,1
2754,test,Leon Bailey,midfielder,AVL,6,MUN,6.4,,1.0725,Player has 75.0% chance of playing. The model's prediction of 1.43 points has been adjusted to 0.75*1.43=1.07,1
2755,test,Leon Bailey,midfielder,AVL,7,TOT,6.4,,1.65,NaN,1
2756,test,Leon Bailey,midfielder,AVL,8,WOV,6.4,,1.43,NaN,1
2757,test,Leon Bailey,midfielder,AVL,9,ARS,6.4,,1.43,NaN,1
2758,test,Leon Bailey,midfielder,AVL,10,WHU,6.4,,1.39,NaN,1
2759,train,Lewis Dunk,defender,BRI,2,WAT,5.0,6.0,2.973897367715836,,0
2760,train,Lewis Dunk,defender,BRI,3,EVE,5.0,1.0,3.796124339103699,,0
2761,train,Lewis Dunk,defender,BRI,4,BRE,5.0,8.0,2.2873199880123143,,0
2762,train,Lewis Dunk,defender,BRI,5,LEI,5.0,2.0,2.902434200048447,,0
2763,test,Lewis Dunk,defender,BRI,6,CRY,5.0,,3.09,NaN,0
2764,test,Lewis Dunk,defender,BRI,7,ARS,5.0,,2.49,NaN,0
2765,test,Lewis Dunk,defender,BRI,8,NOR,5.0,,2.48,NaN,0
2766,test,Lewis Dunk,defender,BRI,9,MCI,5.0,,2.02,NaN,0
2767,test,Lewis Dunk,defender,BRI,10,LIV,5.0,,2.06,NaN,0
2768,train,Lewis Richardson,forward,BUR,2,LIV,4.5,0.0,0.5418324619531634,,0
2769,train,Lewis Richardson,forward,BUR,3,LEE,4.5,0.0,0.7351108342409136,,0
2770,train,Lewis Richardson,forward,BUR,4,EVE,4.5,0.0,0.5582256317138674,,0
2771,train,Lewis Richardson,forward,BUR,5,ARS,4.5,0.0,0.7323483377695086,,0
2772,test,Lewis Richardson,forward,BUR,6,LEI,4.5,,0.59,NaN,0
2773,test,Lewis Richardson,forward,BUR,7,NOR,4.5,,0.75,NaN,0
2774,test,Lewis Richardson,forward,BUR,8,MCI,4.5,,0.51,NaN,0
2775,test,Lewis Richardson,forward,BUR,9,SOU,4.5,,0.79,NaN,0
2776,test,Lewis Richardson,forward,BUR,10,BRE,4.5,,0.53,NaN,0
2777,train,Liam Cooper,defender,LEE,2,EVE,4.5,3.0,1.892858147621155,,0
2778,train,Liam Cooper,defender,LEE,3,BUR,4.5,2.0,2.621688455343247,,0
2779,train,Liam Cooper,defender,LEE,4,LIV,4.5,0.0,2.1427235752344136,,0
2780,train,Liam Cooper,defender,LEE,5,NEW,4.5,2.0,2.3443673551082616,,0
2781,test,Liam Cooper,defender,LEE,6,WHU,4.5,,2.58,NaN,0
