,train_test,player_name,position,team_title,event,opponent_team_title,value,total_points_actual,total_points_predicted,points_calculation,more_info_flag
2005,test,Johann Berg Gudmundsson,midfielder,BUR,6,LEI,5.5,,2.75,NaN,0
2006,test,Johann Berg Gudmundsson,midfielder,BUR,7,NOR,5.5,,2.13,NaN,0
2007,test,Johann Berg Gudmundsson,midfielder,BUR,8,CIT,5.5,,1.42,NaN,0
2008,test,Johann Berg Gudmundsson,midfielder,BUR,9,SOU,5.5,,1.72,NaN,0
2009,train,John McGinn,midfielder,AVL,2,NEW,6.0,3.0,2.737470477819443,,0
2010,train,John McGinn,midfielder,AVL,3,BRE,6.0,0.0,3.462884277105332,,0
2011,train,John McGinn,midfielder,AVL,4,CHE,6.0,1.0,2.187334388494492,,0
2012,test,John McGinn,midfielder,AVL,5,EVE,6.0,,2.21,NaN,0
2013,test,John McGinn,midfielder,AVL,6,MUN,6.0,,2.15,NaN,0
2014,test,John McGinn,midfielder,AVL,7,TOT,6.0,,2.38,NaN,0
2015,test,John McGinn,midfielder,AVL,8,WOV,6.0,,2.81,NaN,0
2016,test,John McGinn,midfielder,AVL,9,ARS,6.0,,2.43,NaN,0
2017,train,John Ruddy,goalkeeper,WOV,2,TOT,4.5,0.0,0.5360001772642138,,0
2018,train,John Ruddy,goalkeeper,WOV,3,MUN,4.5,0.0,0.2750368863344194,,0
2019,train,John Ruddy,goalkeeper,WOV,4,WAT,4.5,0.0,0.5153571814298632,,0
2020,test,John Ruddy,goalkeeper,WOV,5,BRE,4.5,,0.46,NaN,0
2021,test,John Ruddy,goalkeeper,WOV,6,SOU,4.5,,0.39,NaN,0
2022,test,John Ruddy,goalkeeper,WOV,7,NEW,4.5,,0.46,NaN,0
2023,test,John Ruddy,goalkeeper,WOV,8,AVL,4.5,,0.27,NaN,0
2024,test,John Ruddy,goalkeeper,WOV,9,LEE,4.5,,0.41,NaN,0
2025,train,John Stones,defender,CIT,2,NOR,5.5,0.0,0.15092325210571306,,0
2026,train,John Stones,defender,CIT,3,ARS,5.4,0.0,0.21898399293422716,,0
2027,train,John Stones,defender,CIT,4,LEI,5.3,0.0,0.6085654646158221,,0
2028,test,John Stones,defender,CIT,5,SOU,5.3,,0.38,NaN,0
2029,test,John Stones,defender,CIT,6,CHE,5.3,,0.25,NaN,0
2030,test,John Stones,defender,CIT,7,LIV,5.3,,0.85,NaN,0
2031,test,John Stones,defender,CIT,8,BUR,5.3,,1.04,NaN,0
2032,test,John Stones,defender,CIT,9,BRI,5.3,,0.94,NaN,0
2033,train,Jonathan Castro Otto,defender,WOV,2,TOT,4.5,0.0,0.5360001772642138,,1
2034,train,Jonathan Castro Otto,defender,WOV,3,MUN,4.5,0.0,0.2750368863344194,,1
2035,train,Jonathan Castro Otto,defender,WOV,4,WAT,4.5,0.0,0.5101075619459154,,1
2036,test,Jonathan Castro Otto,defender,WOV,5,BRE,4.5,,0.0,Player has 0.0% chance of playing. The model's prediction of 0.46 points has been adjusted to 0.0*0.46=0.0,1
2037,test,Jonathan Castro Otto,defender,WOV,6,SOU,4.5,,0.39,NaN,1
2038,test,Jonathan Castro Otto,defender,WOV,7,NEW,4.5,,0.46,NaN,1
2039,test,Jonathan Castro Otto,defender,WOV,8,AVL,4.5,,0.27,NaN,1
2040,test,Jonathan Castro Otto,defender,WOV,9,LEE,4.5,,0.41,NaN,1
2041,train,Jonjo Shelvey,midfielder,NEW,2,AVL,5.5,0.0,3.07371398806572,,1
2042,train,Jonjo Shelvey,midfielder,NEW,3,SOU,5.4,0.0,1.1850857734680178,,1
2043,train,Jonjo Shelvey,midfielder,NEW,4,MUN,5.4,0.0,0.9567098021507265,,1
2044,test,Jonjo Shelvey,midfielder,NEW,5,LEE,5.4,,0.0,Player has 0.0% chance of playing. The model's prediction of 1.6 points has been adjusted to 0.0*1.6=0.0,1
2045,test,Jonjo Shelvey,midfielder,NEW,6,WAT,5.4,,0.95,NaN,1
2046,test,Jonjo Shelvey,midfielder,NEW,7,WOV,5.4,,1.22,NaN,1
2047,test,Jonjo Shelvey,midfielder,NEW,8,TOT,5.4,,0.25,NaN,1
2048,test,Jonjo Shelvey,midfielder,NEW,9,CRY,5.4,,0.18,NaN,1
2049,train,Jonjoe Kenny,defender,EVE,2,LEE,4.5,0.0,0.2910639345645906,,0
2050,train,Jonjoe Kenny,defender,EVE,3,BRI,4.5,0.0,0.36703759431839006,,0
2051,train,Jonjoe Kenny,defender,EVE,4,BUR,4.5,0.0,0.5856916308403017,,0
2052,test,Jonjoe Kenny,defender,EVE,5,AVL,4.5,,0.46,NaN,0
2053,test,Jonjoe Kenny,defender,EVE,6,NOR,4.5,,0.8,NaN,0
2054,test,Jonjoe Kenny,defender,EVE,7,MUN,4.5,,0.23,NaN,0
2055,test,Jonjoe Kenny,defender,EVE,8,WHU,4.5,,0.37,NaN,0
2056,test,Jonjoe Kenny,defender,EVE,9,WAT,4.5,,0.42,NaN,0
2057,train,Jonny Evans,defender,LEI,2,WHU,5.5,0.0,0.3305321484804155,,0
2058,train,Jonny Evans,defender,LEI,3,NOR,5.5,0.0,0.33582714200019853,,0
2059,train,Jonny Evans,defender,LEI,4,CIT,5.4,1.0,0.11254119873046892,,0
2060,test,Jonny Evans,defender,LEI,5,BRI,5.4,,0.87,NaN,0
2061,test,Jonny Evans,defender,LEI,6,BUR,5.4,,1.07,NaN,0
2062,test,Jonny Evans,defender,LEI,7,CRY,5.4,,1.07,NaN,0
2063,test,Jonny Evans,defender,LEI,8,MUN,5.4,,1.03,NaN,0
2064,test,Jonny Evans,defender,LEI,9,BRE,5.4,,1.3,NaN,0
2065,train,Jordan Ayew,forward,CRY,2,BRE,6.0,1.0,2.0585090517997746,,0
2066,train,Jordan Ayew,forward,CRY,3,WHU,6.0,2.0,1.1701620966196062,,0
2067,train,Jordan Ayew,forward,CRY,4,TOT,5.9,2.0,1.4561734199523928,,0
2068,test,Jordan Ayew,forward,CRY,5,LIV,5.9,,1.85,NaN,0
2069,test,Jordan Ayew,forward,CRY,6,BRI,5.9,,2.37,NaN,0
2070,test,Jordan Ayew,forward,CRY,7,LEI,5.9,,2.18,NaN,0
2071,test,Jordan Ayew,forward,CRY,8,ARS,5.9,,2.46,NaN,0
2072,test,Jordan Ayew,forward,CRY,9,NEW,5.9,,2.37,NaN,0
2073,train,Jordan Henderson,midfielder,LIV,2,BUR,5.0,3.0,0.2891331911087038,,0
2074,train,Jordan Henderson,midfielder,LIV,3,CHE,5.0,2.0,2.47881093621254,,0
2075,train,Jordan Henderson,midfielder,LIV,4,LEE,5.0,1.0,2.69617509841919,,0
2076,test,Jordan Henderson,midfielder,LIV,5,CRY,5.0,,2.05,NaN,0
2077,test,Jordan Henderson,midfielder,LIV,6,BRE,5.0,,2.13,NaN,0
2078,test,Jordan Henderson,midfielder,LIV,7,CIT,5.0,,1.35,NaN,0
2079,test,Jordan Henderson,midfielder,LIV,8,WAT,5.0,,1.8,NaN,0
2080,test,Jordan Henderson,midfielder,LIV,9,MUN,5.0,,1.58,NaN,0
2081,train,Jordan Pickford,goalkeeper,EVE,2,LEE,5.0,1.0,4.387401849031448,,0
2082,train,Jordan Pickford,goalkeeper,EVE,3,BRI,5.0,6.0,2.270535975694657,,0
2083,train,Jordan Pickford,goalkeeper,EVE,4,BUR,5.0,3.0,4.868628233671188,,0
2084,test,Jordan Pickford,goalkeeper,EVE,5,AVL,5.0,,4.29,NaN,0
2085,test,Jordan Pickford,goalkeeper,EVE,6,NOR,5.0,,3.44,NaN,0
2086,test,Jordan Pickford,goalkeeper,EVE,7,MUN,5.0,,2.59,NaN,0
2087,test,Jordan Pickford,goalkeeper,EVE,8,WHU,5.0,,2.54,NaN,0
2088,test,Jordan Pickford,goalkeeper,EVE,9,WAT,5.0,,2.19,NaN,0
2089,train,Jorge Luiz Frello Filho,midfielder,CHE,2,ARS,6.0,3.0,2.9648607373237614,,0
2090,train,Jorge Luiz Frello Filho,midfielder,CHE,3,LIV,6.0,2.0,2.6457222998142247,,0
2091,train,Jorge Luiz Frello Filho,midfielder,CHE,4,AVL,6.0,1.0,4.18410050868988,,0
2092,test,Jorge Luiz Frello Filho,midfielder,CHE,5,TOT,6.0,,3.35,NaN,0
2093,test,Jorge Luiz Frello Filho,midfielder,CHE,6,CIT,6.0,,1.85,NaN,0
2094,test,Jorge Luiz Frello Filho,midfielder,CHE,7,SOU,6.0,,2.41,NaN,0
2095,test,Jorge Luiz Frello Filho,midfielder,CHE,8,BRE,6.0,,1.75,NaN,0
2096,test,Jorge Luiz Frello Filho,midfielder,CHE,9,NOR,6.0,,0.93,NaN,0
2097,train,Joseph Gomez,defender,LIV,2,BUR,5.0,1.0,0.2632455825805666,,0
2098,train,Joseph Gomez,defender,LIV,3,CHE,4.9,0.0,0.8587976396083834,,0
2099,train,Joseph Gomez,defender,LIV,4,LEE,4.9,0.0,0.8113767653703692,,0
2100,test,Joseph Gomez,defender,LIV,5,CRY,4.9,,0.61,NaN,0
2101,test,Joseph Gomez,defender,LIV,6,BRE,4.9,,0.89,NaN,0
2102,test,Joseph Gomez,defender,LIV,7,CIT,4.9,,0.51,NaN,0
2103,test,Joseph Gomez,defender,LIV,8,WAT,4.9,,0.75,NaN,0
2104,test,Joseph Gomez,defender,LIV,9,MUN,4.9,,0.28,NaN,0
2105,train,Joseph Willock,midfielder,NEW,2,AVL,6.0,2.0,0.375673681497574,,0
2106,train,Joseph Willock,midfielder,NEW,3,SOU,6.0,2.0,1.4269005954265597,,0
2107,train,Joseph Willock,midfielder,NEW,4,MUN,6.0,2.0,1.29826395213604,,0
2108,test,Joseph Willock,midfielder,NEW,5,LEE,6.0,,1.75,NaN,0
2109,test,Joseph Willock,midfielder,NEW,6,WAT,6.0,,1.05,NaN,0
2110,test,Joseph Willock,midfielder,NEW,7,WOV,6.0,,1.12,NaN,0
2111,test,Joseph Willock,midfielder,NEW,8,TOT,6.0,,0.64,NaN,0
2112,test,Joseph Willock,midfielder,NEW,9,CRY,6.0,,1.18,NaN,0
2113,train,Josh Brownhill,midfielder,BUR,2,LIV,4.5,2.0,1.220326066017151,,0
2114,train,Josh Brownhill,midfielder,BUR,3,LEE,4.5,1.0,1.4417635649442675,,0
2115,train,Josh Brownhill,midfielder,BUR,4,EVE,4.5,1.0,1.2904192507267,,0
2116,test,Josh Brownhill,midfielder,BUR,5,ARS,4.5,,2.9,NaN,0
2117,test,Josh Brownhill,midfielder,BUR,6,LEI,4.5,,2.63,NaN,0
2118,test,Josh Brownhill,midfielder,BUR,7,NOR,4.5,,1.94,NaN,0
2119,test,Josh Brownhill,midfielder,BUR,8,CIT,4.5,,1.54,NaN,0
2120,test,Josh Brownhill,midfielder,BUR,9,SOU,4.5,,2.39,NaN,0
2121,train,Joshua King,forward,WAT,2,BRI,5.5,1.0,0.4487512260675432,,0
2122,train,Joshua King,forward,WAT,3,TOT,5.5,2.0,1.463051185011864,,0
2123,train,Joshua King,forward,WAT,4,WOV,5.5,1.0,1.9693262279033663,,0
2124,test,Joshua King,forward,WAT,5,NOR,5.5,,1.7,NaN,0
2125,test,Joshua King,forward,WAT,6,NEW,5.5,,1.96,NaN,0
2126,test,Joshua King,forward,WAT,7,LEE,5.5,,2.0,NaN,0
2127,test,Joshua King,forward,WAT,8,LIV,5.5,,1.56,NaN,0
2128,test,Joshua King,forward,WAT,9,EVE,5.5,,1.74,NaN,0
2129,train,Joshua Sargent,forward,NOR,2,CIT,5.5,1.0,1.318122446537018,,1
2130,train,Joshua Sargent,forward,NOR,3,LEI,5.5,1.0,1.5792490839958193,,1
2131,train,Joshua Sargent,forward,NOR,4,ARS,5.5,0.0,2.0168488025665288,,1
2132,test,Joshua Sargent,forward,NOR,5,WAT,5.5,,0.78,Player has 75.0% chance of playing. The model's prediction of 1.04 points has been adjusted to 0.75*1.04=0.78,1
2133,test,Joshua Sargent,forward,NOR,6,EVE,5.5,,0.81,NaN,1
2134,test,Joshua Sargent,forward,NOR,7,BUR,5.5,,1.37,NaN,1
2135,test,Joshua Sargent,forward,NOR,8,BRI,5.5,,1.06,NaN,1
2136,test,Joshua Sargent,forward,NOR,9,CHE,5.5,,1.56,NaN,1
2137,train,José Diogo Dalot Teixeira,defender,MUN,2,SOU,4.5,0.0,0.3517944216728212,,0
2138,train,José Diogo Dalot Teixeira,defender,MUN,3,WOV,4.5,0.0,0.3924232721328737,,0
2139,train,José Diogo Dalot Teixeira,defender,MUN,4,NEW,4.5,0.0,1.2214363217353823,,0
2140,test,José Diogo Dalot Teixeira,defender,MUN,5,WHU,4.5,,0.7,NaN,0
2141,test,José Diogo Dalot Teixeira,defender,MUN,6,AVL,4.5,,0.63,NaN,0
2142,test,José Diogo Dalot Teixeira,defender,MUN,7,EVE,4.5,,0.61,NaN,0
2143,test,José Diogo Dalot Teixeira,defender,MUN,8,LEI,4.5,,0.66,NaN,0
2144,test,José Diogo Dalot Teixeira,defender,MUN,9,LIV,4.5,,0.49,NaN,0
2145,train,José Malheiro de Sá,goalkeeper,WOV,2,TOT,5.0,3.0,3.2334381043910985,,0
2146,train,José Malheiro de Sá,goalkeeper,WOV,3,MUN,5.0,2.0,2.379794150590897,,0
2147,train,José Malheiro de Sá,goalkeeper,WOV,4,WAT,5.0,6.0,3.3010084927082066,,0
2148,test,José Malheiro de Sá,goalkeeper,WOV,5,BRE,5.0,,3.95,NaN,0
2149,test,José Malheiro de Sá,goalkeeper,WOV,6,SOU,5.0,,3.02,NaN,0
2150,test,José Malheiro de Sá,goalkeeper,WOV,7,NEW,5.0,,2.8,NaN,0
2151,test,José Malheiro de Sá,goalkeeper,WOV,8,AVL,5.0,,2.11,NaN,0
2152,test,José Malheiro de Sá,goalkeeper,WOV,9,LEE,5.0,,2.5,NaN,0
2153,train,João Filipe Iria Santos Moutinho,midfielder,WOV,2,TOT,5.0,2.0,3.4928348958492283,,0
2154,train,João Filipe Iria Santos Moutinho,midfielder,WOV,3,MUN,5.0,2.0,2.4836831688880925,,0
2155,train,João Filipe Iria Santos Moutinho,midfielder,WOV,4,WAT,5.0,4.0,3.1968866586685185,,0
2156,test,João Filipe Iria Santos Moutinho,midfielder,WOV,5,BRE,5.0,,4.36,NaN,0
2157,test,João Filipe Iria Santos Moutinho,midfielder,WOV,6,SOU,5.0,,4.08,NaN,0
2158,test,João Filipe Iria Santos Moutinho,midfielder,WOV,7,NEW,5.0,,3.23,NaN,0
2159,test,João Filipe Iria Santos Moutinho,midfielder,WOV,8,AVL,5.0,,2.69,NaN,0
2160,test,João Filipe Iria Santos Moutinho,midfielder,WOV,9,LEE,5.0,,2.55,NaN,0
2161,train,João Pedro Cavaco Cancelo,defender,CIT,2,NOR,6.0,6.0,2.804978281259537,,0
2162,train,João Pedro Cavaco Cancelo,defender,CIT,3,ARS,6.0,6.0,4.292210876941681,,0
2163,train,João Pedro Cavaco Cancelo,defender,CIT,4,LEI,6.0,12.0,4.013756364583969,,0
2164,test,João Pedro Cavaco Cancelo,defender,CIT,5,SOU,6.0,,4.82,NaN,0
2165,test,João Pedro Cavaco Cancelo,defender,CIT,6,CHE,6.0,,3.38,NaN,0
2166,test,João Pedro Cavaco Cancelo,defender,CIT,7,LIV,6.0,,3.15,NaN,0
2167,test,João Pedro Cavaco Cancelo,defender,CIT,8,BUR,6.0,,3.89,NaN,0
2168,test,João Pedro Cavaco Cancelo,defender,CIT,9,BRI,6.0,,2.36,NaN,0
2169,train,João Pedro Junqueira de Jesus,forward,WAT,2,BRI,5.5,0.0,0.4487512260675432,,1
2170,train,João Pedro Junqueira de Jesus,forward,WAT,3,TOT,5.4,0.0,0.38397869467735307,,1
2171,train,João Pedro Junqueira de Jesus,forward,WAT,4,WOV,5.4,0.0,0.805917486548424,,1
2172,test,João Pedro Junqueira de Jesus,forward,WAT,5,NOR,5.4,,0.4725,Player has 75.0% chance of playing. The model's prediction of 0.63 points has been adjusted to 0.75*0.63=0.47,1
2173,test,João Pedro Junqueira de Jesus,forward,WAT,6,NEW,5.4,,0.53,NaN,1
2174,test,João Pedro Junqueira de Jesus,forward,WAT,7,LEE,5.4,,0.29,NaN,1
2175,test,João Pedro Junqueira de Jesus,forward,WAT,8,LIV,5.4,,0.34,NaN,1
2176,test,João Pedro Junqueira de Jesus,forward,WAT,9,EVE,5.4,,0.36,NaN,1
2177,train,Joël Veltman,defender,BRI,2,WAT,4.5,0.0,0.33082410693168657,,0
2178,train,Joël Veltman,defender,BRI,3,EVE,4.4,1.0,0.5048851668834688,,0
2179,train,Joël Veltman,defender,BRI,4,BRE,4.4,6.0,1.1295711100101473,,0
2180,test,Joël Veltman,defender,BRI,5,LEI,4.4,,1.11,NaN,0
2181,test,Joël Veltman,defender,BRI,6,CRY,4.4,,1.06,NaN,0
2182,test,Joël Veltman,defender,BRI,7,ARS,4.4,,1.64,NaN,0
2183,test,Joël Veltman,defender,BRI,8,NOR,4.4,,1.68,NaN,0
2184,test,Joël Veltman,defender,BRI,9,CIT,4.4,,1.41,NaN,0
2185,train,Juan Camilo Hernández Suárez,forward,WAT,2,BRI,5.0,1.0,1.946598216891289,,0
2186,train,Juan Camilo Hernández Suárez,forward,WAT,3,TOT,5.0,1.0,1.4486012756824496,,0
2187,train,Juan Camilo Hernández Suárez,forward,WAT,4,WOV,5.0,1.0,1.8449703902006152,,0
2188,test,Juan Camilo Hernández Suárez,forward,WAT,5,NOR,5.0,,1.54,NaN,0
2189,test,Juan Camilo Hernández Suárez,forward,WAT,6,NEW,5.0,,1.88,NaN,0
2190,test,Juan Camilo Hernández Suárez,forward,WAT,7,LEE,5.0,,1.85,NaN,0
2191,test,Juan Camilo Hernández Suárez,forward,WAT,8,LIV,5.0,,1.77,NaN,0
2192,test,Juan Camilo Hernández Suárez,forward,WAT,9,EVE,5.0,,1.98,NaN,0
2193,train,Juan Mata,midfielder,MUN,2,SOU,5.0,0.0,0.3517944216728212,,0
2194,train,Juan Mata,midfielder,MUN,3,WOV,4.9,0.0,0.3924232721328737,,0
2195,train,Juan Mata,midfielder,MUN,4,NEW,4.9,0.0,0.7398641556501391,,0
2196,test,Juan Mata,midfielder,MUN,5,WHU,4.9,,0.3,NaN,0
2197,test,Juan Mata,midfielder,MUN,6,AVL,4.9,,0.25,NaN,0
2198,test,Juan Mata,midfielder,MUN,7,EVE,4.9,,0.23,NaN,0
2199,test,Juan Mata,midfielder,MUN,8,LEI,4.9,,0.26,NaN,0
2200,test,Juan Mata,midfielder,MUN,9,LIV,4.9,,0.24,NaN,0
2201,train,Juraj Kucka,midfielder,WAT,2,BRI,5.5,0.0,3.2349194884300236,,0
2202,train,Juraj Kucka,midfielder,WAT,3,TOT,5.5,2.0,1.0083191692829134,,0
2203,train,Juraj Kucka,midfielder,WAT,4,WOV,5.5,2.0,1.4288084954023363,,0
2204,test,Juraj Kucka,midfielder,WAT,5,NOR,5.5,,2.55,NaN,0
2205,test,Juraj Kucka,midfielder,WAT,6,NEW,5.5,,2.7,NaN,0
2206,test,Juraj Kucka,midfielder,WAT,7,LEE,5.5,,2.69,NaN,0
2207,test,Juraj Kucka,midfielder,WAT,8,LIV,5.5,,1.85,NaN,0
2208,test,Juraj Kucka,midfielder,WAT,9,EVE,5.5,,1.8,NaN,0
2209,train,Jürgen Locadia,forward,BRI,4,BRE,4.5,0.0,0.44612203538417833,,0
2210,test,Jürgen Locadia,forward,BRI,5,LEI,4.5,,0.41,NaN,0
2211,test,Jürgen Locadia,forward,BRI,6,CRY,4.5,,0.24,NaN,0
2212,test,Jürgen Locadia,forward,BRI,7,ARS,4.5,,0.76,NaN,0
2213,test,Jürgen Locadia,forward,BRI,8,NOR,4.5,,0.45,NaN,0
2214,test,Jürgen Locadia,forward,BRI,9,CIT,4.5,,0.28,NaN,0
2215,train,Kai Havertz,midfielder,CHE,2,ARS,8.4,3.0,0.7150980681180956,,0
2216,train,Kai Havertz,midfielder,CHE,3,LIV,8.3,7.0,1.770137965679169,,0
2217,train,Kai Havertz,midfielder,CHE,4,AVL,8.3,3.0,2.4360736012458806,,0
2218,test,Kai Havertz,midfielder,CHE,5,TOT,8.3,,3.09,NaN,0
2219,test,Kai Havertz,midfielder,CHE,6,CIT,8.3,,1.56,NaN,0
2220,test,Kai Havertz,midfielder,CHE,7,SOU,8.3,,2.09,NaN,0
2221,test,Kai Havertz,midfielder,CHE,8,BRE,8.3,,1.82,NaN,0
2222,test,Kai Havertz,midfielder,CHE,9,NOR,8.3,,1.47,NaN,0
2223,train,Kalvin Phillips,midfielder,LEE,2,EVE,5.0,2.0,0.13951215147972124,,0
2224,train,Kalvin Phillips,midfielder,LEE,3,BUR,5.0,1.0,1.6072520613670351,,0
2225,train,Kalvin Phillips,midfielder,LEE,4,LIV,5.0,2.0,1.405753791332245,,0
2226,test,Kalvin Phillips,midfielder,LEE,5,NEW,5.0,,1.65,NaN,0
2227,test,Kalvin Phillips,midfielder,LEE,6,WHU,5.0,,1.32,NaN,0
2228,test,Kalvin Phillips,midfielder,LEE,7,WAT,5.0,,0.82,NaN,0
2229,test,Kalvin Phillips,midfielder,LEE,8,SOU,5.0,,1.3,NaN,0
2230,test,Kalvin Phillips,midfielder,LEE,9,WOV,5.0,,1.72,NaN,0
2231,train,Karl Darlow,goalkeeper,NEW,2,AVL,4.5,0.0,0.375673681497574,,0
2232,train,Karl Darlow,goalkeeper,NEW,3,SOU,4.5,0.0,0.2637199759483339,,0
2233,train,Karl Darlow,goalkeeper,NEW,4,MUN,4.5,0.0,0.09958769381046312,,0
2234,test,Karl Darlow,goalkeeper,NEW,5,LEE,4.5,,0.61,NaN,0
2235,test,Karl Darlow,goalkeeper,NEW,6,WAT,4.5,,0.23,NaN,0
2236,test,Karl Darlow,goalkeeper,NEW,7,WOV,4.5,,0.37,NaN,0
2237,test,Karl Darlow,goalkeeper,NEW,8,TOT,4.5,,0.25,NaN,0
2238,test,Karl Darlow,goalkeeper,NEW,9,CRY,4.5,,0.18,NaN,0
2239,train,Karl Hein,goalkeeper,ARS,2,CHE,4.0,0.0,0.3694261461496355,,0
2240,train,Karl Hein,goalkeeper,ARS,3,CIT,4.0,0.0,0.11662548780441301,,0
2241,train,Karl Hein,goalkeeper,ARS,4,NOR,4.0,0.0,0.3703464567661287,,0
2242,test,Karl Hein,goalkeeper,ARS,5,BUR,4.0,,0.39,NaN,0
2243,test,Karl Hein,goalkeeper,ARS,6,TOT,4.0,,0.55,NaN,0
2244,test,Karl Hein,goalkeeper,ARS,7,BRI,4.0,,0.29,NaN,0
2245,test,Karl Hein,goalkeeper,ARS,8,CRY,4.0,,0.33,NaN,0
2246,test,Karl Hein,goalkeeper,ARS,9,AVL,4.0,,0.42,NaN,0
2247,train,Kasper Schmeichel,goalkeeper,LEI,2,WHU,5.0,1.0,3.4431481361389165,,0
2248,train,Kasper Schmeichel,goalkeeper,LEI,3,NOR,5.0,3.0,2.1782805472612385,,0
2249,train,Kasper Schmeichel,goalkeeper,LEI,4,CIT,5.0,4.0,1.5470726341009142,,0
2250,test,Kasper Schmeichel,goalkeeper,LEI,5,BRI,5.0,,2.62,NaN,0
2251,test,Kasper Schmeichel,goalkeeper,LEI,6,BUR,5.0,,2.08,NaN,0
2252,test,Kasper Schmeichel,goalkeeper,LEI,7,CRY,5.0,,2.13,NaN,0
2253,test,Kasper Schmeichel,goalkeeper,LEI,8,MUN,5.0,,2.15,NaN,0
2254,test,Kasper Schmeichel,goalkeeper,LEI,9,BRE,5.0,,2.36,NaN,0
2255,train,Keinan Davis,forward,AVL,2,NEW,4.5,0.0,0.24635674059391038,,1
2256,train,Keinan Davis,forward,AVL,3,BRE,4.5,0.0,0.4327057152986528,,1
2257,train,Keinan Davis,forward,AVL,4,CHE,4.5,0.0,0.1675886660814287,,1
2258,test,Keinan Davis,forward,AVL,5,EVE,4.5,,0.0,Player has 0.0% chance of playing. The model's prediction of 0.24 points has been adjusted to 0.0*0.24=0.0,1
2259,test,Keinan Davis,forward,AVL,6,MUN,4.5,,0.14,NaN,1
2260,test,Keinan Davis,forward,AVL,7,TOT,4.5,,0.3,NaN,1
2261,test,Keinan Davis,forward,AVL,8,WOV,4.5,,0.36,NaN,1
2262,test,Keinan Davis,forward,AVL,9,ARS,4.5,,0.42,NaN,1
2263,train,Kelechi Iheanacho,forward,LEI,2,WHU,7.4,1.0,1.66848760843277,,0
2264,train,Kelechi Iheanacho,forward,LEI,3,NOR,7.3,1.0,1.043189272284508,,0
2265,train,Kelechi Iheanacho,forward,LEI,4,CIT,7.2,1.0,0.19477866590023057,,0
2266,test,Kelechi Iheanacho,forward,LEI,5,BRI,7.2,,1.53,NaN,0
2267,test,Kelechi Iheanacho,forward,LEI,6,BUR,7.2,,2.47,NaN,0
2268,test,Kelechi Iheanacho,forward,LEI,7,CRY,7.2,,1.97,NaN,0
2269,test,Kelechi Iheanacho,forward,LEI,8,MUN,7.2,,2.2,NaN,0
2270,test,Kelechi Iheanacho,forward,LEI,9,BRE,7.2,,2.22,NaN,0
2271,train,Ken Sema,midfielder,WAT,2,BRI,5.5,2.0,3.748673111200333,,0
2272,train,Ken Sema,midfielder,WAT,3,TOT,5.4,0.0,3.7690945565700535,,0
2273,train,Ken Sema,midfielder,WAT,4,WOV,5.4,1.0,2.9669861197471623,,0
2274,test,Ken Sema,midfielder,WAT,5,NOR,5.4,,2.0,NaN,0
2275,test,Ken Sema,midfielder,WAT,6,NEW,5.4,,1.9,NaN,0
2276,test,Ken Sema,midfielder,WAT,7,LEE,5.4,,2.28,NaN,0
2277,test,Ken Sema,midfielder,WAT,8,LIV,5.4,,1.28,NaN,0
2278,test,Ken Sema,midfielder,WAT,9,EVE,5.4,,1.25,NaN,0
2279,train,Kenny McLean,midfielder,NOR,2,CIT,5.0,1.0,0.7638566941022875,,0
2280,train,Kenny McLean,midfielder,NOR,3,LEI,4.9,2.0,1.144998908042908,,0
2281,train,Kenny McLean,midfielder,NOR,4,ARS,4.9,2.0,1.7991254031658175,,0
2282,test,Kenny McLean,midfielder,NOR,5,WAT,4.9,,1.98,NaN,0
2283,test,Kenny McLean,midfielder,NOR,6,EVE,4.9,,1.41,NaN,0
2284,test,Kenny McLean,midfielder,NOR,7,BUR,4.9,,1.96,NaN,0
2285,test,Kenny McLean,midfielder,NOR,8,BRI,4.9,,1.91,NaN,0
2286,test,Kenny McLean,midfielder,NOR,9,CHE,4.9,,2.37,NaN,0
2287,train,Kepa Arrizabalaga,goalkeeper,CHE,2,ARS,5.0,0.0,0.4758680015802385,,0
2288,train,Kepa Arrizabalaga,goalkeeper,CHE,3,LIV,4.9,0.0,0.1480549871921541,,0
2289,train,Kepa Arrizabalaga,goalkeeper,CHE,4,AVL,4.9,0.0,0.34416376054286973,,0
2290,test,Kepa Arrizabalaga,goalkeeper,CHE,5,TOT,4.9,,0.52,NaN,0
2291,test,Kepa Arrizabalaga,goalkeeper,CHE,6,CIT,4.9,,0.26,NaN,0
2292,test,Kepa Arrizabalaga,goalkeeper,CHE,7,SOU,4.9,,0.38,NaN,0
2293,test,Kepa Arrizabalaga,goalkeeper,CHE,8,BRE,4.9,,0.3,NaN,0
2294,test,Kepa Arrizabalaga,goalkeeper,CHE,9,NOR,4.9,,0.41,NaN,0
2295,train,Kevin De Bruyne,midfielder,CIT,2,NOR,12.0,0.0,0.6918897181749346,,0
2296,train,Kevin De Bruyne,midfielder,CIT,3,ARS,12.0,0.0,1.6303443163633349,,0
2297,train,Kevin De Bruyne,midfielder,CIT,4,LEI,11.9,0.0,2.101571828126908,,0
2298,test,Kevin De Bruyne,midfielder,CIT,5,SOU,11.9,,1.07,NaN,0
2299,test,Kevin De Bruyne,midfielder,CIT,6,CHE,11.9,,1.01,NaN,0
2300,test,Kevin De Bruyne,midfielder,CIT,7,LIV,11.9,,1.53,NaN,0
